epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
46,0.9666572386181533,0.0,0.8625035943626593,0.6792114658575725,0.6773889156686576,0.004205607476144205,0.0,0.6236217931311886,0.6699690854571461,0.0,0.5142456140110294,0.35815253120002033,0.5008001969407362,0.15328541053424263,0.12857358945264352,0.219413549011702,0.6129556980075982,0.31596661279510185,0.06591639870322887,0.0,0.0,0.0,0.0,0.0,0.6443491448515211,0.0,0.000474495848105042,0.0,0.33548695857577676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8501821042316778,0.6643534541263594,0.7408348247577843,0.0,0.0,0.6735272184735711,0.7097282496291883,0.0,0.5611274620465742,0.4048662670717536,0.5970104408775625,0.3069077421634428,0.4168743324655683,0.3593287264661084,0.0,0.0,0.0,0.0,0.0,0.46783118146166525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5990482646774611,0.5816381703047719,0.5711014659270341,0.5445424692218997,0.6384996055110749,0.5245970149201533
47,0.9666964491188137,0.0,0.8610185434225671,0.6810736095885229,0.6781240163534126,0.0037440037435656948,0.0,0.6195382665540928,0.6729026036563055,0.0,0.5088468578162647,0.357643180852275,0.5088642826581433,0.14728682169040322,0.12450652898200629,0.21804797560375072,0.6148466917579565,0.3158398250433347,0.09016393441201703,0.0,0.0,0.0,0.0,0.0,0.6451353714532125,0.0,0.000474495848105042,0.0,0.32962572052207306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849787089160048,0.664681419338315,0.7390664241581055,0.0,0.0,0.6601887321106173,0.713372416223867,0.0,0.5609010640388894,0.40708604479328575,0.5942007211092096,0.29874360160569013,0.4216573815788947,0.35966633946033705,0.0,0.0,0.0,0.0,0.0,0.4620294958769503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5978721018400136,0.5832819332560798,0.5765082783387321,0.5458276661097182,0.6392730200555363,0.5259275373731714
48,0.9663087508375439,0.0,0.8614206116889436,0.6819331037358447,0.6800025109187922,0.004437697068266064,0.0,0.6185812306159091,0.6743736569708122,0.0,0.5145363759151367,0.3602983361724204,0.5081318145514935,0.15471280553719818,0.13619430783248482,0.2223056702688314,0.6141399388778342,0.32094798150090725,0.07949125594920647,0.0,0.0,0.0,0.0,0.0,0.6460655528621253,0.0,0.0007116593523055795,0.0,0.33675336034862374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8496808638992278,0.6680397986058311,0.7402343749787387,0.0,0.0,0.6636358051034086,0.7114735299648154,0.0,0.5610976775256651,0.40517468974697046,0.5981782887413634,0.29853522429701573,0.42195207889165326,0.3517034067255252,0.0,0.0,0.0,0.0,0.0,0.46540469968827186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5977630497981632,0.5833621717932399,0.5764184497759667,0.5429826272399628,0.6477451695428222,0.5233912887559083
49,0.966668289274998,0.0,0.8612549242092874,0.6815556395660642,0.680235716958243,0.003505901600618686,0.0,0.6219881572673892,0.6717970401610173,0.0,0.5121939802222444,0.36036775567555673,0.5109109592872568,0.1523366376540222,0.132575190762745,0.22020202017421692,0.6139052971532966,0.31784775131023885,0.07440523709493768,0.0,0.0,0.0,0.0,0.0,0.6442028007011379,0.0,0.0007116593523055795,0.0,0.3399667009958006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8498737552472081,0.6630111444621923,0.7373221346512736,0.0,0.0,0.6668899375653253,0.7107391554243822,0.0,0.5575364667435568,0.4067856511391778,0.5992644407154204,0.2970204841021833,0.42636794481461715,0.35915145526414616,0.0,0.0,0.0,0.0,0.0,0.46622573994728117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5996774654132021,0.5829678887422971,0.5742985613354651,0.5431017085498073,0.639576376135902,0.5240752139415437
50,0.9663402170352937,0.0,0.8623941114157587,0.6798866506231958,0.6794544617688271,0.0037391913994228566,0.0,0.6223428803957556,0.6713371180013126,0.0,0.5163599181764101,0.3605136173746206,0.5063692326137399,0.1509281678620936,0.13922916042138792,0.22205644657191886,0.6130169803247917,0.3178034371430046,0.06957358126489682,0.0,0.0,0.0,0.0,0.0,0.6454303177303267,0.0,0.0007116593523055795,0.0,0.3363752801523875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500372964544379,0.6621193080499087,0.7389822676387979,0.0,0.0,0.6716041978809114,0.7105789969815365,0.0,0.5579944415768819,0.40561817852875126,0.5985272459058522,0.30011668604431346,0.4239017640588117,0.3574783682676197,0.0,0.0,0.0,0.0,0.0,0.4695876843072895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5965912569552444,0.583441246616164,0.5732507982549583,0.5473557681357677,0.6351853876323184,0.5238403618774217
51,0.9665037788910925,0.0,0.8612939709408157,0.6810264025987084,0.6785864005894486,0.0037405026296036814,0.0,0.6215273994819281,0.671983322821157,0.0,0.509416284057462,0.35776110787587495,0.5043222364965776,0.15258524737907667,0.1292075471503083,0.2198079838024497,0.6127286978681108,0.3191196698542559,0.10806650244641833,0.0,0.0,0.0,0.0,0.0,0.6445445122899152,0.0,0.0007116593523055795,0.0,0.33927151261815874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8492829408804339,0.6671187943247626,0.7374869957017256,0.0,0.0,0.6685342490310099,0.7100685969643904,0.0,0.5578672123375473,0.40608418814944425,0.5949235564349915,0.2995594712961837,0.42288209603293603,0.3646489103233295,0.0,0.0,0.0,0.0,0.0,0.46676769858554146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597143528493118,0.5844128101475394,0.5746598258864746,0.544659013732322,0.6390458125780452,0.5257993004529702
52,0.9665861969030407,0.0,0.8612569327988178,0.6805608184904665,0.6765027782312573,0.0037391913994228566,0.0,0.6183561568176135,0.6726097722936207,0.0,0.5077017287433369,0.36020976725989756,0.5095618494002928,0.1533030761317899,0.12703681349924006,0.21996488585152182,0.6118223395791602,0.31899666005596095,0.09674886130096609,0.0,0.0,0.0,0.0,0.0,0.6455944231604509,0.0,0.0007116593523055795,0.0,0.33637674192404476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8493615529323341,0.666577679890843,0.734697436472281,0.0,0.0,0.6626728110395492,0.7097307330378382,0.0,0.5579037310989516,0.40695713901792907,0.5964990028365094,0.3018080666894279,0.425185953950425,0.3647460936609506,0.0,0.0,0.0,0.0,0.0,0.46730186222744674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5985303955982655,0.5841000860522861,0.5740914785888104,0.5470906684987397,0.6388781391223604,0.5258126194976858
53,0.9665398251227935,0.0,0.8613266930841604,0.6816533985022436,0.6757956290217749,0.0035063113600390006,0.0,0.6179018817775536,0.6722095398213119,0.0,0.5086036671129006,0.3604536488855643,0.508509478498667,0.1528198908274894,0.13291423437615413,0.22052374386411178,0.6113914372971829,0.31963532451220333,0.09685002349210937,0.0,0.0,0.0,0.0,0.0,0.6456341638977975,0.0,0.0007116593523055795,0.0,0.33944298973740833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8493495095737116,0.664927959308282,0.7359490371873186,0.0,0.0,0.6611141957967452,0.7099289153773354,0.0,0.5575346338389858,0.40764104838670445,0.5968309858717114,0.30630630623554944,0.42476952509786314,0.3599312545151163,0.0,0.0,0.0,0.0,0.0,0.46673913038405007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5979364314546354,0.5838306898530228,0.5749062092070353,0.5447398707897964,0.6436489441906773,0.524150341493966
54,0.9664866834075923,0.0,0.862158695605423,0.679892138593123,0.6766352788063538,0.003973355147367844,0.0,0.6196929621078261,0.6712414674657947,0.0,0.5106920593088441,0.35975359339960955,0.5079268662754098,0.15271184727272882,0.13548194566763921,0.21981619032861435,0.6112610801483495,0.31834520174171954,0.08553777917225759,0.0,0.0,0.0,0.0,0.0,0.645255732645497,0.0,0.00094876660330304,0.0,0.33674939949265414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8495594163591403,0.6624553991548974,0.7375739218018874,0.0,0.0,0.6664849310717406,0.7092496351769124,0.0,0.5583243457706576,0.4067586694615394,0.5956531414141641,0.30169412849809835,0.42396715866678597,0.35611688946109044,0.0,0.0,0.0,0.0,0.0,0.46728160602633945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971698895708416,0.5827458180929709,0.5751817849866352,0.5433733494500075,0.6396534131423176,0.5244424286592215
55,0.9665157251525428,0.0,0.8616211533462126,0.6806640305858455,0.6756716889542583,0.004439252335929993,0.0,0.620152921883666,0.671327829783252,0.0,0.5102050391540278,0.3597145903092172,0.5064200084886253,0.15485168424787815,0.13281367109386694,0.22065313324667088,0.6119477334442283,0.3192787418438667,0.08935901482643527,0.0,0.0,0.0,0.0,0.0,0.645279574510073,0.0,0.0007116593523055795,0.0,0.3356576099755023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494377407557837,0.6632543079135231,0.7337288431124955,0.0,0.0,0.6646726689862759,0.7096518785187642,0.0,0.5565306006592011,0.4062860693948072,0.595160814355624,0.29852838114960795,0.42336913802957216,0.3617280936388264,0.0,0.0,0.0,0.0,0.0,0.46621768406840997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982217655622163,0.584397207404633,0.5755448315068444,0.5445875015660412,0.6422062783623076,0.5250508262995929
56,0.9665380223207559,0.0,0.8616551808479307,0.6808391847765702,0.6763766288214297,0.0035067212152534513,0.0,0.620256277133951,0.6715414781216105,0.0,0.5100922586751233,0.36069061448648304,0.508388037897618,0.15204442199373605,0.13460963204687262,0.21998995476896158,0.6118376960225985,0.31764146455284004,0.08699778549715315,0.0,0.0,0.0,0.0,0.0,0.6445316216428848,0.0,0.0007116593523055795,0.0,0.3358071981217934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494031235610647,0.6650423477800887,0.73531703654549,0.0,0.0,0.6641631556248347,0.710140110442957,0.0,0.5571930619795266,0.40625833403802486,0.596190757375152,0.3032824779696527,0.422424348397549,0.36394723977431676,0.0,0.0,0.0,0.0,0.0,0.46690577106109055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5970316425519417,0.5861938504891989,0.5743363434267114,0.5447104935458559,0.6420222775348979,0.5246257191862255
57,0.9665471667674607,0.0,0.8615759089973218,0.6804807378373317,0.6747876667437714,0.003740065450708267,0.0,0.6200420385821516,0.6711851324705896,0.0,0.509077262255051,0.3599704941922817,0.50666828318946,0.1518118501916007,0.13211503892568677,0.21984386801563285,0.6116543871282815,0.3192991986745009,0.08757508692893216,0.0,0.0,0.0,0.0,0.0,0.6450522705194185,0.0,0.0007116593523055795,0.0,0.335123006624319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8493207049007914,0.664101544687111,0.732753353291258,0.0,0.0,0.6658376050027044,0.7094141724135404,0.0,0.5569907092365176,0.4061039075234979,0.5951730754597997,0.3003952568471529,0.42356020938712385,0.3624358032862715,0.0,0.0,0.0,0.0,0.0,0.46650016283347806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5970595022537488,0.5841510015742324,0.5746788668917833,0.54451069825829,0.6416615489583049,0.5245560085289979
58,0.9665928489052218,0.0,0.8614034465283753,0.6810425240041029,0.6755721978989487,0.0030402245085313115,0.0,0.6204371584529935,0.6716084557632818,0.0,0.5101791912698105,0.35963904837082533,0.5070439640207042,0.15347432022623622,0.13341310198423376,0.22088202032656337,0.6117489218857355,0.31896844246223494,0.08735559422577059,0.0,0.0,0.0,0.0,0.0,0.6451706361567813,0.0,0.0007116593523055795,0.0,0.3361599999731072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8493125492859781,0.6643045237039829,0.7342343645780617,0.0,0.0,0.6631482049505018,0.7096643136368181,0.0,0.557345433887842,0.4062527755212494,0.5956006767751342,0.29988358549478844,0.42420015688046375,0.3626993864140615,0.0,0.0,0.0,0.0,0.0,0.4665869824550052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5968018528659347,0.5841674650099801,0.5753796930689198,0.5448807537977945,0.6396541299023135,0.5248875029552688
59,0.9665366558885571,0.0,0.8617523820535327,0.6804415591829839,0.6760166533353796,0.0032733224218759265,0.0,0.6205711480069669,0.6716499015750125,0.0,0.5080080785069744,0.3602688083625415,0.5061780996709369,0.15322580643616676,0.13261487799242405,0.2209404388437692,0.6113089085293192,0.3179473255282414,0.0837829260419259,0.0,0.0,0.0,0.0,0.0,0.6449964491428312,0.0,0.0007116593523055795,0.0,0.3346409414510735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494567239640087,0.664154857945846,0.7341368719727027,0.0,0.0,0.6651472330912831,0.7092075336598962,0.0,0.5569419237433676,0.4060751398520228,0.5949376429344744,0.30097538311635497,0.42402024959203805,0.36198873368552814,0.0,0.0,0.0,0.0,0.0,0.4650555192178254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597513160825801,0.5844933883511074,0.5741722972737099,0.5454493772614698,0.640370847847052,0.524668762179956
60,0.9665708718268478,0.0,0.8615308309553377,0.6806117785308652,0.6758006219913465,0.0032737051323192207,0.0,0.6200966341653674,0.671534079930108,0.0,0.5090857867066213,0.36006224913096385,0.5066504706646432,0.15324125414323608,0.13111311129146216,0.2212467076105297,0.6118152359286749,0.3191373931697316,0.0864334335782122,0.0,0.0,0.0,0.0,0.0,0.6451698242145046,0.0,0.0007116593523055795,0.0,0.3357874519577635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494412124314082,0.6644018540055467,0.7339981446911527,0.0,0.0,0.6647388286659948,0.7095153061133991,0.0,0.5572150604487923,0.4058458812749472,0.5949985202282481,0.2993260515223504,0.42401533631718236,0.3620352249603632,0.0,0.0,0.0,0.0,0.0,0.4659560582482101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5973685785131634,0.5841434732552072,0.5743644056166525,0.5458858598454881,0.6398774512739334,0.5249368780580729
