epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
44,0.9653051525312248,0.0,0.8824535440867084,0.7365160787743242,0.7530412421965574,0.0018730976349949546,0.0,0.6582375478747061,0.7345792582461681,0.0,0.5895412366408143,0.4367059543520047,0.5404101326573938,0.1877943681543447,0.2415540540200515,0.2690043511301504,0.674664573743793,0.38393520078407456,0.15860517433090476,0.0,0.0,0.0,0.0,0.0,0.7055568714755072,0.0,0.019630754846969998,0.0,0.4378040305429848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8766833469379184,0.7183953597683554,0.8103438849485992,0.025883984278741855,0.0,0.7206749104148655,0.7824945764150509,0.0,0.7055234086951329,0.5358071165603829,0.6193557875702783,0.45939490436715863,0.4934370035537633,0.3851662403106992,0.0,0.0,0.0,0.11433926892486446,0.0,0.5948081263548901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5857180779346042,0.5873751809365862,0.6008755650721588,0.5783386518229023,0.6787604765898102,0.5708920386970496
45,0.9653827704356712,0.0,0.8826922830515402,0.7371473091842989,0.7516683119298783,0.0032744708217431326,0.0,0.6598693381991672,0.7326944073670667,0.0,0.5891204704406676,0.4356098692524085,0.5405634143065794,0.18649193546507137,0.2450349650006944,0.2654615880870934,0.6719629137956902,0.3885118924951325,0.17993738938615253,0.0,0.0,0.0,0.0,0.0,0.704731743073896,0.0,0.019637638805419327,0.0,0.43952483797905545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87662088964135,0.7203997587800981,0.8092425767953285,0.020051294003252205,0.0,0.7184617158464466,0.7817972473520352,0.0,0.7040875989632654,0.5373399715027258,0.6181093645769236,0.46005129207732265,0.4957948205099679,0.4061645537145999,0.0,0.0,0.0,0.11001410432063277,0.0,0.592237571601143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5846422649711281,0.5930478678807068,0.595553445030164,0.5766384719105786,0.6783149036265369,0.5703116700952824
46,0.9652003060635898,0.0,0.8831509902878578,0.7379883260269707,0.7532088566266447,0.003971962616358416,0.0,0.6587277742698296,0.7332344141381476,0.0,0.5899397409893611,0.43367702919345086,0.5378902239878093,0.18314572556706765,0.24867429524858017,0.26396466611276115,0.6711803542246398,0.38690148593926105,0.17686700588957954,0.0,0.0,0.0,0.0,0.0,0.7053253420831166,0.0,0.021929312956732845,0.0,0.44394894660587814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8768469219901983,0.71879309718934,0.8109218381768384,0.0291464260862488,0.0,0.7217470634986387,0.7800180721973915,0.0,0.7055488476715025,0.5363068688192412,0.6169168802184608,0.4565260057985228,0.4947982745077562,0.40707523657023537,0.0,0.0,0.0,0.11396543665858691,0.0,0.5890977443055359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5865589111010474,0.5880400164787773,0.5978203092554437,0.5773298341610574,0.6780868892601468,0.5714194962300139
47,0.9651419855356428,0.0,0.8824732404842678,0.7380843816201278,0.7520784900754152,0.005367561259583715,0.0,0.6602826682402332,0.732556865886152,0.0,0.589340057360693,0.43683643634121894,0.541983810526641,0.1874685708350127,0.24979184009855787,0.264262717287281,0.668516463176683,0.3897365719883861,0.17164792978178667,0.0,0.0,0.0,0.0,0.0,0.7050161317050113,0.0,0.02260545327166098,0.0,0.43939745071924313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8767656890635497,0.715689198674979,0.8097820133418288,0.01824561403081974,0.0,0.7202192343718358,0.7795763524081007,0.0,0.705152013545649,0.5392527472053404,0.6145012881402648,0.45140690471933603,0.49311618531790496,0.3878695207981984,0.0,0.0,0.0,0.11786542917964482,0.0,0.5912863069981812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856093444013265,0.5891715845471109,0.5991768625121277,0.578529790632669,0.680941669796734,0.5671283673184958
48,0.9652382788225683,0.0,0.8823788263243465,0.7382853829972393,0.7504785963656184,0.0030420030416471273,0.0,0.6608280686353182,0.7333625966209019,0.0,0.5900891203947953,0.4370553664988358,0.5363108205920897,0.18569989927636454,0.24135021093651896,0.2645722445456871,0.6730389925528554,0.38939393936712163,0.18361009853063182,0.0,0.0,0.0,0.0,0.0,0.7051322778204256,0.0,0.02260808763283905,0.0,0.4424534803244924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8763751357952431,0.7182927521409426,0.8043310131255018,0.021865550122850533,0.0,0.7204894364984565,0.7798500392391001,0.0,0.7051950102265806,0.5399682371148784,0.6157929661125272,0.4607067000462045,0.494940045880182,0.4034782607693222,0.0,0.0,0.0,0.11660447755755389,0.0,0.592433842658178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5860061711191741,0.5914926791676663,0.5966548126304922,0.5788325619570835,0.6762840991154434,0.5696522945533246
49,0.965201552685813,0.0,0.8825519838440234,0.7384528626512449,0.7524682374080072,0.006980802791508923,0.0,0.6591819494601961,0.7330866421509229,0.0,0.5893287435202527,0.43715427163205633,0.5401459853688758,0.18566676744424285,0.25069483042652935,0.268411598631202,0.6724603949119217,0.38651066755770747,0.17482133037729228,0.0,0.0,0.0,0.0,0.0,0.7039330324514683,0.0,0.022621268654078677,0.0,0.4423179973633684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8763133617520393,0.718930318649007,0.808425440859866,0.023693379785437077,0.0,0.7202847383472464,0.7811619409621114,0.0,0.7056724562782352,0.5345490300764683,0.6123831259211968,0.4574632636393149,0.4893977946997966,0.3998998997998249,0.0,0.0,0.0,0.113561708064964,0.0,0.5878902553843055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5869072839781465,0.5891144423015394,0.5985428018607225,0.5786285365139499,0.679054135487345,0.5716704766682366
50,0.965300073670189,0.0,0.8825898185063269,0.7383599565264659,0.7518238073436305,0.004432003731696757,0.0,0.6588741757762826,0.7327949948987246,0.0,0.589823557030383,0.43708812257187063,0.5398454479268386,0.18421052629714468,0.2495821726671891,0.26906752408114887,0.6726292252931619,0.38399007988536854,0.18089902989740414,0.0,0.0,0.0,0.0,0.0,0.7032670164793071,0.0,0.0189562368337285,0.0,0.4435318274816692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8764099795794488,0.7205816720363667,0.8108181793175708,0.02868378440234009,0.0,0.7194286209779537,0.7819965870202913,0.0,0.7038027799263675,0.5350533807353155,0.6163963173596086,0.4582600194607507,0.49020609772694546,0.40656063608186865,0.0,0.0,0.0,0.11137328923484036,0.0,0.5891677674477102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585620632669738,0.5903394944300229,0.5981192029050829,0.576083371562202,0.6791320745045962,0.5679174107318711
51,0.9651518708072554,0.0,0.8827853542897247,0.7373321775325539,0.7513317286676532,0.005131793794596245,0.0,0.6571084600892769,0.7326773466380763,0.0,0.589467307084276,0.43640840190533137,0.5425749728686875,0.1852563454155874,0.24559932938731496,0.2674928995265307,0.6724665031011046,0.38675551278513737,0.18067856653758296,0.0,0.0,0.0,0.0,0.0,0.7050494782141699,0.0,0.022618631220401232,0.0,0.4413030116440302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8767284559398052,0.7164250157333263,0.8080819172369923,0.02141527001363704,0.0,0.7201421936609098,0.7802030388311084,0.0,0.7045096183798744,0.5356537259673669,0.6097234611500354,0.4565387626357598,0.49372029866821787,0.40867636174299327,0.0,0.0,0.0,0.11329588009677159,0.0,0.5881238753112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587669846249585,0.5865128030818897,0.599109730270601,0.5793098191156238,0.6769981962551491,0.5704365392446531
52,0.9652473363870155,0.0,0.8824238450175301,0.7387151513146651,0.7515309035628895,0.006060606059899696,0.0,0.6582996834918067,0.7318589012074015,0.0,0.5880125639779694,0.4342389626092745,0.540154813707054,0.18629528709392518,0.24517212423101425,0.26647675770212653,0.6737599336997898,0.38462072313244355,0.1827093260472826,0.0,0.0,0.0,0.0,0.0,0.7035514449228453,0.0,0.022141941496079485,0.0,0.43766414333093895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876501779480378,0.7199578070467639,0.8090207455030647,0.023682377519460788,0.0,0.7202295552160622,0.7804884612691855,0.0,0.7048843458188058,0.5347153962528178,0.6118795768465212,0.46050096330240825,0.49132653057046544,0.40643564346375355,0.0,0.0,0.0,0.11230697233864906,0.0,0.5910931173532536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863584095144737,0.588215143740342,0.5986500359827154,0.5763141441691163,0.6788328916088338,0.5671313827286998
53,0.9651952413226662,0.0,0.882548535188402,0.7386058207586392,0.752186933549685,0.002573099414903731,0.0,0.6607776723842087,0.7316924278962263,0.0,0.5881087592243973,0.43519161073057355,0.5388375882347253,0.1879774828922419,0.24315597357248966,0.26549359551487983,0.6718450253776219,0.38418392075450564,0.18388625589927063,0.0,0.0,0.0,0.0,0.0,0.7049755867756323,0.0,0.024656896949911966,0.0,0.4407666845938906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8764320211686252,0.7181483305589503,0.8078480735330602,0.020065328973386528,0.0,0.7202472951880403,0.7803065990015976,0.0,0.7053037914068371,0.5324710320190001,0.6119226796066163,0.4590864916503233,0.48838976606532214,0.3927492446141115,0.0,0.0,0.0,0.11858076558422934,0.0,0.5888468808517158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5840001344449771,0.5920081736644369,0.598491338722467,0.5797761740825712,0.6774643518691291,0.5697577628565885
54,0.9651739844708194,0.0,0.882228009647145,0.7372426679246114,0.7516836674264171,0.003505901600618686,0.0,0.6578444747433058,0.7330559003098848,0.0,0.5889094747473432,0.435735226011747,0.5421954886891912,0.18758815230832276,0.24689635929043152,0.2669946911476117,0.6720695192089908,0.3869541182706637,0.1914093959474618,0.0,0.0,0.0,0.0,0.0,0.7041879631984663,0.0,0.023534894556269965,0.0,0.4411787217419687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876168712986136,0.7184770973952552,0.8080747212794633,0.021390374326577453,0.0,0.7196767815490508,0.7801512108896087,0.0,0.7047849915311559,0.5342380144152988,0.6122538935782946,0.45764362211146176,0.49443882705641734,0.4013961604583904,0.0,0.0,0.0,0.11731581411669836,0.0,0.5884126235903521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5858794051500638,0.5903131781582095,0.5985684382131405,0.5801387865213161,0.6773468474550414,0.5709223971509674
55,0.9653110526112457,0.0,0.8824020418304535,0.7383391597225177,0.7516506040570045,0.00396825396779082,0.0,0.6573960463351767,0.7318483953588781,0.0,0.5881946244668483,0.43655996911403316,0.5400940551947369,0.1877263581300074,0.2425944124325994,0.26630434779162726,0.6707809694668091,0.3870614034822463,0.17725339550318928,0.0,0.0,0.0,0.0,0.0,0.7041686476092659,0.0,0.023975791431101512,0.0,0.44045150883510314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8762103972997217,0.7195839710729165,0.8069115182592942,0.02048894062386753,0.0,0.7193821681540147,0.7813682600072283,0.0,0.7039293968951498,0.5338103756230939,0.6111233885369338,0.45927075243225934,0.49190556488263865,0.4007966142890723,0.0,0.0,0.0,0.12208760478933477,0.0,0.5871369294052116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863004688830825,0.5893222693370839,0.5982822210006218,0.5795764513637861,0.6774543923793961,0.5701994854648665
56,0.9652607654891983,0.0,0.8825164378233747,0.7379332993212246,0.7518882769324963,0.005130597014327123,0.0,0.6568445221775409,0.7320527745351663,0.0,0.589264927760756,0.43588952318809676,0.5402700747202634,0.18560032311566188,0.24471510566362661,0.2664077669558048,0.6719132432000618,0.38537193514438484,0.18544123624977074,0.0,0.0,0.0,0.0,0.0,0.7043812363791968,0.0,0.02329644728907438,0.0,0.4406233207614475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8765531643443583,0.7188643196042983,0.8084676317725084,0.020959478336991272,0.0,0.7199610180944749,0.779757412388413,0.0,0.7046233327690113,0.5340614089576528,0.6118532732591443,0.4581223216871596,0.4935130580881623,0.4032860342536007,0.0,0.0,0.0,0.11610486885950147,0.0,0.5892688455895269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5858982155207848,0.5892873957902264,0.600352556373873,0.5781872323885111,0.6785416365041079,0.5704566408383535
57,0.9652005874231953,0.0,0.8825827777362464,0.7383769945381647,0.7519543172048448,0.003970571061080162,0.0,0.6584953968334015,0.7321491446313011,0.0,0.5890104211269912,0.43635524084682503,0.5395905054937736,0.1857835217906115,0.24312955689243837,0.26706308166144477,0.6717270404202667,0.3860324442957085,0.180974477933537,0.0,0.0,0.0,0.0,0.0,0.7041273777064981,0.0,0.023526671322673342,0.0,0.4408131952097573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8765867099610859,0.7191026497171012,0.8078059995399659,0.022774808268004924,0.0,0.7198169859674058,0.7795887527554161,0.0,0.7045610334455807,0.5335594430084292,0.6124880487892559,0.45713172243625644,0.4909906098899424,0.4023964052914637,0.0,0.0,0.0,0.11610486885950147,0.0,0.5877118242367024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855320559063643,0.5903682874468803,0.5983806033541138,0.5788936703698905,0.6779870564902682,0.5697463002053939
58,0.9652302691116003,0.0,0.8824738433504838,0.7380001074262817,0.7516305097288402,0.0046652670859965864,0.0,0.6592665142926525,0.732301557381101,0.0,0.588995648214529,0.43608096664080037,0.5394887908308968,0.1864971238080031,0.24365624558479512,0.2673907421428251,0.671746246742075,0.3864574731360819,0.18273557886502992,0.0,0.0,0.0,0.0,0.0,0.7045481725497471,0.0,0.023989751947829305,0.0,0.43906189923575073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8764739068218526,0.7186111866541596,0.8075469631193508,0.022320390601646038,0.0,0.720034320013727,0.7797149093155707,0.0,0.7042937018301354,0.5333333332855436,0.6115044247336648,0.4567420108229263,0.49120433013437037,0.4019950123685798,0.0,0.0,0.0,0.11874707801835106,0.0,0.5880241782595368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585960556297021,0.5893408157718283,0.5991341459666151,0.5782934728723587,0.6786840282671385,0.5698181702324638
59,0.9651969837672475,0.0,0.8825671297024758,0.738252233906798,0.7514093112951589,0.004897388059130435,0.0,0.6576979752044507,0.7323741880564273,0.0,0.5892641736778708,0.43609485675730714,0.5400217312241928,0.1874622051816708,0.24471510566362661,0.2665631469634364,0.671933190372194,0.38634953461659083,0.18362350378351147,0.0,0.0,0.0,0.0,0.0,0.7044767548500898,0.0,0.023521192358695715,0.0,0.4408288564512027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8765269656871614,0.7179194536253191,0.8074183650885541,0.022310016262535436,0.0,0.7201674407729753,0.780261935838097,0.0,0.7042268366868226,0.5330826394007446,0.6118775359194484,0.4573764109658668,0.4932917052996969,0.4019950123685798,0.0,0.0,0.0,0.11538461533049503,0.0,0.5877566467416258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5857305825949158,0.5896623393695806,0.5992256834990866,0.5781854253754618,0.67820677413957,0.569699018555736
60,0.9652443009980826,0.0,0.8825515032835378,0.7380101382378088,0.7514783568408208,0.004434589799925943,0.0,0.6585997329011365,0.7323279580910146,0.0,0.5890912221538124,0.4360890669207112,0.5401195435283391,0.1877394635826034,0.24468085102957993,0.2664597076359514,0.6716473944910714,0.38665290675014424,0.18201664617519214,0.0,0.0,0.0,0.0,0.0,0.7045150765405849,0.0,0.023526671322673342,0.0,0.43984933504190565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8764016552347288,0.7186182873976735,0.8075870374204186,0.02228412255750136,0.0,0.7201373980042898,0.7796669540744279,0.0,0.7039612304728212,0.5333213901349586,0.6116590607528589,0.4569871544458958,0.49158704654675006,0.40179685540259624,0.0,0.0,0.0,0.11792232095558151,0.0,0.5871333963493724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5861049403463384,0.5891640898014793,0.5993714175022308,0.5786249072967914,0.6782873699475597,0.57004667308127
