epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
44,0.9658416088422507,0.0,0.8803087083481044,0.7275721859061659,0.7474447998605867,0.002099615070325485,0.0,0.6602570912392368,0.7221844017189764,0.0,0.5754909801574918,0.39413127410083926,0.5672995525113497,0.18157947887481524,0.15393812581767477,0.2477809725906012,0.6851494878352582,0.3775752773126271,0.13727529339811687,0.0,0.0,0.0,0.0,0.0,0.6968574777446433,0.0,0.026312725576165708,0.0,0.42236984393462307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8751201038182485,0.7192027119599493,0.8172883863252328,0.020248504367177057,0.0,0.7155035235077432,0.7602415715681672,0.0,0.6955666044802379,0.5132294309067389,0.662785683436626,0.35172268012011776,0.5024991669024909,0.43648648638817866,0.0,0.0,0.0,0.10751665075760389,0.0,0.5606136068771178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863280629474765,0.5862244621465469,0.5975340703877302,0.5771509373472975,0.6799455617500296,0.5842103011573386
45,0.9655490657102426,0.0,0.8808955684165231,0.727885649835446,0.7473640645484447,0.0007017543858828357,0.0,0.6624260509747546,0.7186090790570372,0.0,0.572673405342773,0.3961706101808709,0.5658572033812235,0.19087467621130955,0.16157140744918455,0.24200278161056987,0.6839211833698464,0.3797586505513862,0.13890541342372018,0.0,0.0,0.0,0.0,0.0,0.699098858383195,0.0,0.02924112322705487,0.0,0.4285388993982134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875672656175906,0.7172690434639908,0.8164999603912143,0.009810791868766457,0.0,0.7156812919782122,0.7588534734600397,0.0,0.6970646609893939,0.5140423989387531,0.656892778945522,0.35592873226378685,0.503776246949641,0.431516261925901,0.0,0.0,0.0,0.10927932166308087,0.0,0.5700530555541311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5858088182400478,0.5839698737424734,0.6005036460239381,0.5779748415273586,0.6770835156590951,0.5852365717361416
46,0.9655370049643007,0.0,0.8803421384273514,0.7267616844499026,0.7447109157132961,0.001398764424595085,0.0,0.6612010221289075,0.7205349748368929,0.0,0.5738703597942819,0.3906903352748962,0.5679189885213063,0.18808026353318555,0.15548645044343454,0.24280987525543268,0.6809560009515333,0.36854900323897,0.18655883990706096,0.0,0.0,0.0,0.0,0.0,0.6989127848235873,0.0,0.027413172258402466,0.0,0.4254732163058109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875050516757662,0.7201951903335241,0.816127673000734,0.01488718306236632,0.0,0.7144362486624772,0.7593313236399106,0.0,0.6944646380364282,0.5098828696458746,0.663678406213897,0.35353323540500453,0.5066666666247067,0.44154088748782583,0.0,0.0,0.0,0.10884997628544725,0.0,0.5638023416785273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5874045662474565,0.5810513885430703,0.5987343023152666,0.5774211590581012,0.6768906525962689,0.5831836907089555
47,0.9655671763300482,0.0,0.8803152753449238,0.7294659620029744,0.745701109880692,0.0009353443235197773,0.0,0.6582564488619776,0.723137950566399,0.0,0.5709232401586963,0.39628913796704374,0.5680751173366995,0.18657610865096122,0.15805830987745179,0.2392051967597497,0.68290465546644,0.3807164378720645,0.17334283675362183,0.0,0.0,0.0,0.0,0.0,0.6984005272418943,0.0,0.025617140192638898,0.0,0.43041606883406963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8752184770990725,0.7234101952218372,0.8167580678966263,0.013914656768572667,0.0,0.7151918716249478,0.7602542674636238,0.0,0.6939614289865127,0.5141466930515276,0.6618519842215336,0.352742615959337,0.5053015241463468,0.44266310388718255,0.0,0.0,0.0,0.09295639669719387,0.0,0.5742073525992796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882982746711376,0.5844355090846932,0.6026882950967223,0.5779755149321005,0.680797015713638,0.5846891701463047
48,0.965714482308711,0.0,0.8804097155820549,0.7282484391884237,0.745536151766027,0.004409887431309053,0.0,0.6602651302803269,0.7226682831992347,0.0,0.5759915759663043,0.399689802217938,0.5698505132635018,0.19427666103631283,0.15503875966680997,0.24498549258925376,0.6837235437219756,0.38088847132056847,0.1665228645144488,0.0,0.0,0.0,0.0,0.0,0.6990678250719266,0.0,0.025834981959055626,0.0,0.42688409659171805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747574550239727,0.7199200059039939,0.8164583774407843,0.021932830700952057,0.0,0.7144822052634969,0.7622585236797634,0.0,0.6951244812917466,0.5124580954505338,0.6610824741794757,0.3396628973032509,0.5045932854096715,0.437202987002217,0.0,0.0,0.0,0.08925143949652042,0.0,0.5657568237651854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5848487995297464,0.5865776869227298,0.5988173947207078,0.5765355592085994,0.6806918048839856,0.5830529879850731
49,0.965411733295504,0.0,0.8806260424477651,0.7281190148339359,0.7462674869558708,0.0023255813950784207,0.0,0.6603683456116881,0.7203221809080506,0.0,0.5733722059999393,0.40203327168807507,0.5663514245788596,0.18912435024099117,0.15761353515025028,0.2437524028907148,0.6821714135782228,0.37754964201151225,0.16402421444738768,0.0,0.0,0.0,0.0,0.0,0.6984676916011245,0.0,0.030110017367676892,0.0,0.421320580035381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755754036399932,0.7188334963248204,0.8175964532427932,0.0162375318913854,0.0,0.7154008735884063,0.7569808929377336,0.0,0.6941102625434611,0.512392192418303,0.6602932719479375,0.34580426963732736,0.5061224489374325,0.4304318025061842,0.0,0.0,0.0,0.10660377353462087,0.0,0.572381980511102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588052619416205,0.5840435944472765,0.5992463924930259,0.577262810096584,0.6810095546131905,0.5843788464382261
50,0.9655377987751677,0.0,0.8802297318662194,0.7289003190995634,0.7462925070496679,0.0023334500055613755,0.0,0.661244733596575,0.721775585687771,0.0,0.5755300934819119,0.3998451412775962,0.5687260536057994,0.1898291537426487,0.15788697061267715,0.24043293386929093,0.6823612874191181,0.3808228493450647,0.17507460563094007,0.0,0.0,0.0,0.0,0.0,0.6989752962183755,0.0,0.02812318419196709,0.0,0.42686292545025584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8753425961010335,0.7188006885722962,0.8167381292462882,0.018972697820691185,0.0,0.7147465566856084,0.75681630403805,0.0,0.6952156862381587,0.5131626396940892,0.6586670521426436,0.3600912672972223,0.5036630036210736,0.43344788077126045,0.0,0.0,0.0,0.10521327009231599,0.0,0.5704433496974932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587060267605742,0.5860723830225247,0.5998238354701136,0.576560859441505,0.6816080819251978,0.5832115603119207
51,0.9655096105444115,0.0,0.8803029796487202,0.7283705380707769,0.746163620354879,0.004630701550748934,0.0,0.6609148105694095,0.720993997471519,0.0,0.5729304708643462,0.39751263113894186,0.5688172042670957,0.18549441704199834,0.15391472290091893,0.24400204182695226,0.6825770307995784,0.3693185772694843,0.1782824698114574,0.0,0.0,0.0,0.0,0.0,0.6983567083126188,0.0,0.02630047712948906,0.0,0.4248887524608801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8752273759006978,0.7209441950868087,0.8160505196469925,0.017564132189146257,0.0,0.7149747358545311,0.761511616843943,0.0,0.6952965234809241,0.5151079136227421,0.6593596769065936,0.35466332071211554,0.5040460498453286,0.437316467034715,0.0,0.0,0.0,0.10436432632620289,0.0,0.5670316661174872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875001963396032,0.5835137742907933,0.5979477701203163,0.578152671897642,0.6795557785011712,0.5828188468976434
52,0.9655591564595267,0.0,0.8803369196587948,0.7291316803304169,0.7460917702868096,0.003023255813601947,0.0,0.6589168050394033,0.7216225862340884,0.0,0.5764371584447459,0.40077160490734787,0.5688294475228128,0.19551854053187404,0.15706030520713285,0.2460448044239913,0.6824508377050925,0.37694831826791436,0.17325531608773292,0.0,0.0,0.0,0.0,0.0,0.6985486806609895,0.0,0.02584099638856466,0.0,0.4247638067113631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8751594786597614,0.7202425433826358,0.8156715032012607,0.01621872103424033,0.0,0.7156354943162492,0.7607557663891059,0.0,0.6942114312148069,0.5119478638204247,0.6599870251092058,0.3511450380934807,0.5050033355149264,0.43129158053881816,0.0,0.0,0.0,0.10326859303492725,0.0,0.563808771180975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585991083856194,0.5855749246720574,0.5993639222603988,0.5781535786027985,0.6794956103998878,0.5859170514695177
53,0.9653742138401429,0.0,0.8803526709011793,0.7283383192241323,0.7467431156730879,0.0030236073958572383,0.0,0.6580905062264512,0.7220335242023956,0.0,0.5754770782814004,0.3990102072070051,0.5680052982980308,0.18509566966917465,0.15863602666291532,0.2451941438262006,0.6832586817465983,0.3788765556421879,0.1580325960189126,0.0,0.0,0.0,0.0,0.0,0.6974696338373645,0.0,0.026747296194121722,0.0,0.4256917298669662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8750792624440086,0.7198228376915953,0.8156530434796796,0.018963922289786325,0.0,0.7153197309724347,0.7598062623540515,0.0,0.6944357773949851,0.5116573287085073,0.6571717755453172,0.34727503161232043,0.5024235333024885,0.42761486944640614,0.0,0.0,0.0,0.10511363631386665,0.0,0.5648203295051796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873328918042727,0.5853802304465612,0.5995434625804613,0.5777869853653304,0.6826217628796173,0.5821006727523711
54,0.9655685131757934,0.0,0.8804914595839384,0.7276593630020092,0.7456567879737116,0.003259224769728876,0.0,0.6601040415990368,0.721479731217585,0.0,0.5750230131690254,0.3988617135518488,0.5679116127916469,0.18673366832294133,0.1575291857311173,0.24392097261348517,0.6822452692057117,0.37726657642914296,0.167504668845352,0.0,0.0,0.0,0.0,0.0,0.6983883759168206,0.0,0.026073798157831007,0.0,0.4235492784446155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8752833191952949,0.7194992296517684,0.8154944473607748,0.018080667589689226,0.0,0.7148624061657135,0.7589335738291186,0.0,0.6950443400785058,0.5143628995484589,0.6597212242664376,0.35792120696606844,0.503428666959071,0.4323083982486672,0.0,0.0,0.0,0.10859301222446034,0.0,0.5628778118558242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882106607614355,0.583143245988465,0.6024336987020212,0.5765601533936805,0.6821724726976746,0.5844555556692356
55,0.9652873143250229,0.0,0.8806678999730788,0.7291583334527185,0.746496765478795,0.0030288909595725896,0.0,0.6593241685918128,0.7219100778154849,0.0,0.5761566148460997,0.39926119744503147,0.5679204599564015,0.1872553938597837,0.15929203537473569,0.2456007089194074,0.6828557007331266,0.37979281579578955,0.16496329348424307,0.0,0.0,0.0,0.0,0.0,0.6986611096296093,0.0,0.02675974403411754,0.0,0.42364833815104547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755047032791463,0.7185558997398168,0.8161361719852409,0.018955154873103293,0.0,0.715281531831585,0.7589233068581058,0.0,0.6927572531469026,0.5125202665724626,0.6584297104620049,0.3595598919743492,0.5042535445784609,0.4287028517873268,0.0,0.0,0.0,0.0989533776884142,0.0,0.5613475530189028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5868130738905041,0.5843277569304586,0.6010143477987393,0.5794135625376607,0.6795791378309931,0.5854173554097258
56,0.9653885838289725,0.0,0.8806098524413202,0.7284390087688466,0.7458058453742771,0.0025638037521776244,0.0,0.6604346436385311,0.7209590330321376,0.0,0.577882640775205,0.3995056387764942,0.568946927005574,0.19187089059654602,0.15832225665953,0.2445181029774964,0.682666566810516,0.37766138355365886,0.16934557976903766,0.0,0.0,0.0,0.0,0.0,0.6988900059097205,0.0,0.02765512432864802,0.0,0.42466174658482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8754109097700224,0.7186420588066018,0.8155037120976643,0.017576318219801962,0.0,0.715474871424885,0.7597760775138614,0.0,0.6945411104402149,0.5117826946832359,0.657970183439079,0.3537755527005057,0.503004005298481,0.428735368274332,0.0,0.0,0.0,0.10421601131965134,0.0,0.5605970148695923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5867908632222456,0.584778510026304,0.6005138781855232,0.5775515036698338,0.6814713115098383,0.5834779590356705
57,0.9655143364197009,0.0,0.8804911184416304,0.7279415731254477,0.7461858529673929,0.0025655976673392886,0.0,0.6600155133960999,0.7212735023690734,0.0,0.5751042809846277,0.39848285467927214,0.5670959200525276,0.18914325700398446,0.15719360566056934,0.24457693768304237,0.6825393851847491,0.3772866371725749,0.1724728726195784,0.0,0.0,0.0,0.0,0.0,0.6981969579523112,0.0,0.027199814015204018,0.0,0.42631699318241084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8749980452304046,0.7200288678539841,0.8155406475934831,0.018915801610400046,0.0,0.7148649031579807,0.7582634435021891,0.0,0.6941072265568641,0.5120764238904041,0.6572148254294915,0.3484305876662248,0.5042114919102484,0.4308327597084577,0.0,0.0,0.0,0.10351377013128502,0.0,0.5619359317106083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5872356785037733,0.5843101058015976,0.599878026151657,0.577776527406032,0.6814755126093749,0.5833677035558712
58,0.9654509390409243,0.0,0.8805402814456119,0.7284269586083352,0.7458277834218869,0.003026070763148735,0.0,0.6593483091740248,0.7211453092542032,0.0,0.5747571108025341,0.39836268146444526,0.5676992480861535,0.18939166914500133,0.15755246820018437,0.2436044291404347,0.6821047118332597,0.3780347602368273,0.1650079330499051,0.0,0.0,0.0,0.0,0.0,0.6983251262916952,0.0,0.02697674418290968,0.0,0.4258933353411972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875189339407516,0.7199110122341998,0.8161904761688838,0.01805555555137603,0.0,0.7154591287397196,0.7582324022855974,0.0,0.6944299843469843,0.5124086273339582,0.6592933064737652,0.3549331102937012,0.5033730323558446,0.43212411580375903,0.0,0.0,0.0,0.10416666661734533,0.0,0.5633774964837475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5869570928512042,0.5838363264372959,0.6010351204995071,0.5777745610673879,0.6814015385779585,0.5838609988483148
59,0.9654938261927752,0.0,0.8803712977864394,0.728651126421389,0.7454559699007862,0.003257707969370831,0.0,0.6595579785494119,0.7206503743517181,0.0,0.5761269952387245,0.39990739308535983,0.5664036619546826,0.19027652988017604,0.15705412597499938,0.24295010842886944,0.6823379685822399,0.37708700961198,0.16807929892715423,0.0,0.0,0.0,0.0,0.0,0.698421671956294,0.0,0.026508545514880997,0.0,0.42494438901396453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875099166763095,0.7198315059587705,0.816010568010145,0.019390581712975394,0.0,0.7157217301957536,0.7594933245682933,0.0,0.6943042912512716,0.5123490174407473,0.658173180691127,0.3560274827491094,0.5038358905517148,0.4311569300272263,0.0,0.0,0.0,0.1034155597232374,0.0,0.5633105632547954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863012603692489,0.5851425631749594,0.5995859388487792,0.5777787365264266,0.680860313782409,0.5838887091493165
60,0.9654371717320153,0.0,0.8804737008984184,0.7284512789872424,0.7459622228159641,0.003255056963118454,0.0,0.6598086891289529,0.7214562316463822,0.0,0.5748539809154252,0.40015449977596335,0.5678331735038451,0.18994301707588293,0.15843925507560755,0.24469571842908197,0.6830247434542738,0.3770080661304814,0.1665228645144488,0.0,0.0,0.0,0.0,0.0,0.6984956218461964,0.0,0.027642276419553743,0.0,0.4258311042853778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8751882898187018,0.7197506694553888,0.8159264445344414,0.018955154873103293,0.0,0.7157811125722453,0.758843765837107,0.0,0.6941684440152854,0.5125011282144145,0.6576524740608708,0.3553235907400159,0.5042563845347808,0.43229643174009685,0.0,0.0,0.0,0.1033665243701439,0.0,0.5638487427673877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586602355504361,0.5846494371213071,0.6000661486157549,0.5782632787436226,0.6812159897524529,0.5840404171191568
