epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
45,0.9678394583704077,0.0,0.7209841249204499,0.5919009205317511,0.6413100897936147,0.0,0.0,0.6009227955901231,0.6403486733520449,0.0,0.5329955084443551,0.27075728153236833,0.47862638200037566,0.2069415935615841,0.23764486476120356,0.3014631684786247,0.7249247002633045,0.3260383386321056,0.12618392909774154,0.0,0.0,0.0,0.0,0.0,0.7418310354422439,0.0,0.03130983218478321,0.0,0.4321326024254677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661812863748417,0.41659315483046816,0.4786637930862549,0.0,0.0,0.5172243932705913,0.4401815898688268,0.0,0.5086321380804361,0.1455899345043536,0.35084368031934166,0.24385447389501386,0.5155731082922922,0.40316395004718025,0.0,0.0,0.0,0.1069767441362899,0.0,0.5089566821725158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6726746466305654,0.6419767571892278,0.6618197596049299,0.6444307302070116,0.7360920132409393,0.6551152928631603
46,0.9696336727924646,0.0,0.7325581887510457,0.5964025286615882,0.6500971529838625,0.0,0.0,0.613191289348645,0.6457560786298306,0.0,0.5397952630778606,0.30634605483444766,0.463233577643063,0.1920840367480694,0.25165562910639455,0.3000383680393863,0.7299998021107308,0.3699744014177101,0.16280451572150853,0.0,0.0,0.0,0.0,0.0,0.7424733213351663,0.0,0.03886729594238009,0.0,0.4361756445981506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6665140514955078,0.4164780038879439,0.49911974991919233,0.0,0.0,0.5666965361503353,0.546907852429288,0.0,0.5033677892295186,0.12799585436870115,0.2871658934960055,0.15133920206942514,0.5009509633258123,0.38127438221553334,0.0,0.0,0.0,0.12068171344049669,0.0,0.48084096298396733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6757284394874724,0.6518426085417356,0.6547227295436866,0.6290961236352951,0.730222477209204,0.6551609345998465
47,0.9682626267616319,0.0,0.7303767202331021,0.5975645250624876,0.6444215273173967,0.0002346316283159747,0.0,0.6029928199028566,0.6430638802087211,0.0,0.5372755898851971,0.2265500794732472,0.46882329942978773,0.17714894852435809,0.2354309341988072,0.3006236476644236,0.7263577518012638,0.35869735397223285,0.1341463414429655,0.0,0.0,0.0,0.0,0.0,0.7421621993010876,0.0,0.015226669741005113,0.0,0.4156162212478847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6642387747547362,0.42500433993395403,0.5248251386650303,0.0,0.0,0.5346114298804401,0.5384521035107418,0.0,0.5574603174249232,0.03620525384017895,0.3774429967042505,0.2386831275229047,0.506126209073595,0.41240694778848463,0.0,0.0,0.0,0.09039548018342963,0.0,0.5145193415961297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6703694315515605,0.651531445270748,0.6706581073117525,0.6432992258750639,0.7336490854839468,0.6386096281328595
48,0.9686590713033402,0.0,0.7469618244832402,0.6134546110911595,0.651137051437075,0.00046931831509218366,0.0,0.6272019663929355,0.6602500984558359,0.0,0.5511654687467273,0.2801005972744341,0.5041072658591284,0.17333867091940164,0.24348736742459912,0.29676584730960337,0.72903609677253,0.3855696780283454,0.14865068594170802,0.0,0.0,0.0,0.0,0.0,0.7397031251854875,0.0,0.02238976467644622,0.0,0.44699646640072055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7089392125406896,0.5045674631097123,0.5400171086213852,0.0,0.0,0.6007805463644317,0.6112968850278996,0.0,0.5657092017942482,0.15272448194516186,0.47577603708773075,0.3066986528313898,0.5317344753291876,0.4068221719571552,0.0,0.0,0.0,0.09749171789044406,0.0,0.5238756542544732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6719059066971791,0.6410129177247553,0.653933792223781,0.6409718820782563,0.7433101945895235,0.6553958991552069
49,0.9688835557953195,0.0,0.7399039596935202,0.6084602572430126,0.6518743910040877,0.00046931831509218366,0.0,0.6181611546626171,0.662807224313761,0.0,0.542596348863216,0.3095788986341525,0.4587949465277553,0.18658062065231273,0.24110308598278357,0.3047788510034597,0.7273480335937962,0.38965335736599344,0.1739639771307711,0.0,0.0,0.0,0.0,0.0,0.7465579682215067,0.0,0.02940506040239286,0.0,0.4347712246884355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67604809867968,0.4454385904525106,0.488586303546489,0.0,0.0,0.5681157526678605,0.5831504075317244,0.0,0.45770308120044095,0.08514588858287189,0.31544359251747606,0.16599910988740563,0.5030181086059065,0.4010165183224863,0.0,0.0,0.0,0.09947891989603083,0.0,0.4210911753422322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797561659339408,0.6511413169910322,0.6670437736790473,0.646121094723302,0.7444606189297247,0.6287429624753532
50,0.9683440864718134,0.0,0.7262128718686176,0.5934079428416856,0.6451810404829132,0.0007037297676866373,0.0,0.5963213939852356,0.6494699569097505,0.0,0.5341907503445549,0.27489825690893815,0.45125853749576067,0.19386801269453466,0.247862123372206,0.3023581898913501,0.7264581040574112,0.38413767299781987,0.15448727486910444,0.0,0.0,0.0,0.0,0.0,0.7429922894055618,0.0,0.034078086206942214,0.0,0.4310028803069519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645744286137122,0.3849275976442421,0.49209916174453006,0.0,0.0,0.5118514616634233,0.4835799621057488,0.0,0.48739154009711283,0.08793537278665933,0.2782840630942116,0.14562096938930288,0.4942841589099724,0.38830469341156587,0.0,0.0,0.0,0.1191135733522098,0.0,0.48335195525325675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6738557355812951,0.6515582529621079,0.6736160858949054,0.6461630348913876,0.7396844889139947,0.6445900939797733
51,0.9695407868375852,0.0,0.7441943540621747,0.6109981157213888,0.6546228171145355,0.00023468669323695296,0.0,0.6241286132604253,0.6604635627210099,0.0,0.5486040350296065,0.2513593288603884,0.47827411165084904,0.16445993029721653,0.24047991650489306,0.30615345653252046,0.7286158477268411,0.31672025720926683,0.11559802710918649,0.0,0.0,0.0,0.0,0.0,0.7450223477207053,0.0,0.024035710195257444,0.0,0.4299335451870894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7072092164624216,0.4932726204450844,0.5767047308131581,0.0,0.0,0.5893198495224358,0.5888991518920329,0.0,0.6071278321649661,0.15398365677298473,0.4078028747014576,0.260422615598625,0.5231075036836916,0.3916854494385962,0.0,0.0,0.0,0.1080319398271339,0.0,0.520688549072951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794566430120804,0.6456427325229306,0.6511656823972181,0.6326900530515571,0.7346549075724909,0.6554178750260437
52,0.9680368196367531,0.0,0.7395884753832616,0.6052552555449761,0.6559105202855934,0.0,0.0,0.6011943661836351,0.6422243423669731,0.0,0.5446166070502735,0.22678288429264795,0.4763279732923618,0.16834687284248342,0.24403998971493976,0.30116810559914065,0.7266759694045581,0.3507759494384484,0.12179289024392691,0.0,0.0,0.0,0.0,0.0,0.7411198537865366,0.0,0.017433191877803282,0.0,0.43257918549024854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702078278118563,0.48152776669744674,0.5809986221185947,0.0,0.0,0.5360527813879884,0.5213029897274198,0.0,0.5326285564779021,0.10251018529340121,0.4002844660773865,0.2275424595400977,0.530870445299353,0.4104074618531155,0.0,0.0,0.0,0.10941121923532164,0.0,0.5156099130441358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6707475011095775,0.6576855716312162,0.6798669919146157,0.647448985050159,0.7343291712046176,0.6411065505629896
53,0.9688032442395599,0.0,0.7445925858930434,0.6092286337710414,0.6483209429027735,0.0002346316283159747,0.0,0.6165977884370245,0.6650126318337695,0.0,0.5437179686075587,0.3249223308081441,0.47200580689707206,0.18032786883506963,0.24537770731043612,0.30479582746408906,0.7271759906846281,0.4046007133723083,0.17137809184755917,0.0,0.0,0.0,0.0,0.0,0.7456991100754075,0.0,0.02986095281173228,0.0,0.4463461923884237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6836398043334101,0.4413677760892526,0.4801661020478576,0.0,0.0,0.5571605987137342,0.5516508807550385,0.0,0.5216010585165993,0.10101275810850811,0.34275237269815007,0.18943005177421138,0.5121204165124599,0.3950617282934512,0.0,0.0,0.0,0.1098696461313456,0.0,0.4967101594182324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6749159761841252,0.6509751794599918,0.6619281612578267,0.6389009563136078,0.7420967987663285,0.6480213178671839
54,0.9688634069985042,0.0,0.7386717677776224,0.6030368204338995,0.6525011520036096,0.00023465915754609183,0.0,0.608829157567335,0.6529896278147282,0.0,0.540079290143852,0.3180340264409804,0.4756103319414643,0.1904307133807248,0.2527332824494364,0.3054481984409116,0.7265487072712435,0.4115101687284357,0.18689144017048517,0.0,0.0,0.0,0.0,0.0,0.7451067953485391,0.0,0.035774934899153746,0.0,0.4420097244446023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6726138282364457,0.422792125119304,0.5225698089256572,0.0,0.0,0.5440656106172801,0.5108001828896058,0.0,0.5255713443438169,0.13541397986388778,0.34746396152189385,0.21118721457169193,0.5045927739913749,0.3902565430447638,0.0,0.0,0.0,0.13768115935793426,0.0,0.5059523808966102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6748797839830242,0.6480054358025947,0.6660717629781976,0.6433646210902909,0.744716605196075,0.6299819623850414
55,0.9682777608440143,0.0,0.7345399887606551,0.6008852658552942,0.649561802173846,0.00023468669323695296,0.0,0.601970036299942,0.6558084205070118,0.0,0.5413527903553006,0.27421924790677027,0.46945745509028797,0.17400581957575112,0.24463240074890924,0.30181956988143277,0.7261902422587352,0.4044447714766028,0.16455884538542495,0.0,0.0,0.0,0.0,0.0,0.7452873591223607,0.0,0.028873479592034387,0.0,0.43813953485460866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6608447646110406,0.42709915073299615,0.518931817366076,0.0,0.0,0.5199069547746382,0.5075469609088175,0.0,0.5154925847116332,0.10403257584342143,0.32987012983442965,0.20389365706428852,0.5103460738673221,0.3831118059986678,0.0,0.0,0.0,0.11433840474212154,0.0,0.4998338317824489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67047949086999,0.6492435827460051,0.6634568113492518,0.6426056455903397,0.7413570393473636,0.6476248377705438
56,0.9680301854979964,0.0,0.72068281593326,0.5905635856701023,0.6442590949308916,0.0,0.0,0.5912295481623014,0.6350844986703194,0.0,0.5329037454477284,0.214078140118334,0.471827805906787,0.1605550049394891,0.24214779092373936,0.3045698238059012,0.7274588550136337,0.3447297935761202,0.1328077622600352,0.0,0.0,0.0,0.0,0.0,0.7428103127747555,0.0,0.020882987172751902,0.0,0.4268072892045386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6590448078303031,0.43369770538372493,0.5402920497383622,0.0,0.0,0.5030582090405107,0.48231641966661154,0.0,0.5565108251925629,0.09175039660341745,0.3982938965778111,0.2444782939366949,0.5212153423225072,0.403574087762826,0.0,0.0,0.0,0.12488769086932269,0.0,0.5152607036333975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664266905519603,0.6443484669884935,0.6742787524868464,0.6455365867672151,0.7300558631613046,0.6314900801950011
57,0.9692096530845977,0.0,0.7471691313833969,0.6100222786533682,0.656556553075383,0.0,0.0,0.6260123650987609,0.6593349230563248,0.0,0.5468342423307709,0.29847379894004405,0.4723779803758166,0.18742222645856013,0.2513732670348714,0.30389050813535795,0.7279713114610661,0.3597056117479526,0.15856550086565419,0.0,0.0,0.0,0.0,0.0,0.7470683949412653,0.0,0.03726287262451865,0.0,0.43733735101785115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071498232857188,0.48405784204528274,0.5328676648385882,0.0,0.0,0.5977905325989696,0.6046281482359164,0.0,0.5859355790148798,0.14694191561136788,0.3608815426614874,0.20654817582665141,0.5162758137455131,0.40442099964721906,0.0,0.0,0.0,0.1339972837781814,0.0,0.5117845117289254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6775178880543281,0.6500053232084244,0.6576552426099308,0.6359230219585458,0.7399855583988676,0.6499183604453588
58,0.9687142886705689,0.0,0.7566997514897766,0.6203845753414086,0.6653852202515353,0.0004692082110886559,0.0,0.627921293220823,0.6665561894762606,0.0,0.5517131219330839,0.3185335436617434,0.4788263762614022,0.19754262308814718,0.24468085103129242,0.30424828284097577,0.731609309712918,0.37705286836317564,0.1769859812825663,0.0,0.0,0.0,0.0,0.0,0.7474063494804373,0.0,0.03749294183653383,0.0,0.4476313463979045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7219846050970463,0.48974777771327893,0.543694020799402,0.0,0.0,0.600399725170183,0.6060626127740996,0.0,0.5748359414074434,0.15404266187839535,0.3782818735162485,0.23783983720402443,0.5250389879981772,0.42162698402241394,0.0,0.0,0.0,0.1340579709537781,0.0,0.5039456378228906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6743343269874583,0.6482444568923831,0.6546040996670758,0.6349281406189374,0.7379754532440748,0.6482290150339277
59,0.9687383232465123,0.0,0.7488018463460165,0.6149780931320713,0.6600502294854066,0.0,0.0,0.6203450380848725,0.6612364833020542,0.0,0.551076886032524,0.30932235686337967,0.47583417591123184,0.17043888996551476,0.24500595313599602,0.3083981138895886,0.7303441992963452,0.3772846934654167,0.16097055775100302,0.0,0.0,0.0,0.0,0.0,0.7480958405202253,0.0,0.03318284424004708,0.0,0.44295392950928497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057537476193152,0.48569982358627367,0.5362984617339633,0.0,0.0,0.5757871229334827,0.5752601394179873,0.0,0.5742175199587998,0.14388489206784624,0.37439358781117976,0.2384557153220182,0.5183214622399106,0.40988517213931974,0.0,0.0,0.0,0.12385321095236092,0.0,0.5065492569613044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6763362482486505,0.6522607587061602,0.6627992531576328,0.6392563310490587,0.7376221823587401,0.64773063359518
60,0.9686268018798594,0.0,0.7399212547591529,0.6043167366379595,0.6490382140355708,0.00023468669323695296,0.0,0.6111496542172381,0.6580586496856324,0.0,0.5433539780632304,0.27857480685175984,0.47513206416450054,0.1729982466225406,0.2428552613930126,0.3065434754706311,0.7300536920585253,0.3952246774139682,0.1527174726526849,0.0,0.0,0.0,0.0,0.0,0.745991002347005,0.0,0.03444782167798628,0.0,0.44067359181620275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6836034901681004,0.4503914908927905,0.5165055369830724,0.0,0.0,0.5523061442905545,0.5326382022376155,0.0,0.5213426720945327,0.1398763523776563,0.35961272471969224,0.2089851584017278,0.5124330023273497,0.3869139617756533,0.0,0.0,0.0,0.1340530813611997,0.0,0.502792072648331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6753114749041591,0.6500977058286689,0.6632512153492999,0.6402081290563028,0.7414984239974365,0.6500979517005333
