epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
44,0.9655062816675255,0.0,0.882212002750506,0.7313890449887371,0.7543996871186077,0.0037409399107153447,0.0,0.6510348583700698,0.721909519007941,0.0,0.5863114298882921,0.38249959784602705,0.5161613003741068,0.19557977594150974,0.21268346715415626,0.25766713714132333,0.6691940993080366,0.4169819790664412,0.22092213397117674,0.0,0.0,0.0,0.0,0.0,0.6982152031619302,0.0,0.02035325768857723,0.0,0.4310185184852609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8772603220445794,0.7219985142303075,0.814283411230741,0.030225528939729008,0.0,0.7112929145153749,0.7754272316906934,0.0,0.6781933286865887,0.4926072844849795,0.641517662404309,0.4274933713180719,0.48878740924008907,0.3832960476303018,0.0,0.0,0.0,0.11637728760376477,0.0,0.5801224681507186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590584752688976,0.5887859205374305,0.592817021136051,0.5746897793806297,0.6796290115746287,0.6019187775324834
45,0.9656831116244747,0.0,0.8815838097151958,0.7331241632329389,0.7522684605610085,0.009037191517896281,0.0,0.6491387125841606,0.7235320395006263,0.0,0.5866609478624636,0.379711796761401,0.5119728489402318,0.20082172560368555,0.20902612823682742,0.2620043075811473,0.6687547456213221,0.40929425115782236,0.22991040658443687,0.0,0.0,0.0,0.0,0.0,0.6987645710072655,0.0,0.022406348462783714,0.0,0.4343981092906611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8769232220796637,0.723273441573411,0.8100734522342381,0.03195184069646866,0.0,0.7114691665237595,0.7765742560729808,0.0,0.6764565551250354,0.489013473145039,0.6388766357418852,0.4377267230073102,0.4856366778759045,0.3914872555329158,0.0,0.0,0.0,0.11775614273632076,0.0,0.5782583949366099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893277881561731,0.5907315549306413,0.5955837657987817,0.5749531728855417,0.6788391734676438,0.6021231699558167
46,0.9655697830202511,0.0,0.8821151062892986,0.7299063285340106,0.7534046408176319,0.0037440037435656948,0.0,0.6495166221210918,0.7237977500219583,0.0,0.5827672198562746,0.3768257853629681,0.5044964602012567,0.20327407851729695,0.21624588361467537,0.25865162775459477,0.6672628029458957,0.41044776116668125,0.23575479337891508,0.0,0.0,0.0,0.0,0.0,0.6991424148497736,0.0,0.019194756552060536,0.0,0.42051683630223047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771868455846493,0.720942640973715,0.8155697249202153,0.0359447004525473,0.0,0.7126683696959861,0.7756118691686213,0.0,0.6803546922474214,0.4865657954620297,0.6393998412580683,0.42186201154990394,0.48446897911473435,0.38920524872760454,0.0,0.0,0.0,0.11682242985195214,0.0,0.5806635070539655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5894473400170663,0.5919499641477577,0.5922062438430674,0.5761931092123952,0.6756593538720829,0.6056284464663156
47,0.9653517509795136,0.0,0.8819970537868662,0.7306842855083548,0.7526603562672182,0.006057781919145179,0.0,0.6517402146630235,0.7223887279013769,0.0,0.5863708399114931,0.3750306798351443,0.5061276057797771,0.20016061029912058,0.20464461643847365,0.25522041760051295,0.6678550653806719,0.41040120819420833,0.2410283877556202,0.0,0.0,0.0,0.0,0.0,0.6980842863128585,0.0,0.02012637490988458,0.0,0.43474264702552523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8774360626395684,0.7220426733238736,0.8119930397319771,0.0407789232438078,0.0,0.709990585999353,0.7762964955838261,0.0,0.6750923793351313,0.48953974890944696,0.6383850204331198,0.4425447315223569,0.48750933683396885,0.3899951431787287,0.0,0.0,0.0,0.11672070397558097,0.0,0.5772327278995288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587973526273266,0.5900806422444309,0.5916786139783264,0.5762190114287674,0.6792436823284106,0.6022971693990117
48,0.9651812967968512,0.0,0.8821226218057492,0.7312739854240607,0.7546707622770638,0.007196749854068862,0.0,0.6507819536381784,0.7228340221148404,0.0,0.5841405914880351,0.38120740016380983,0.5059693007070956,0.20002008231749974,0.2109080764108093,0.25866940659405735,0.6699353857721411,0.4119706678726319,0.23243169767127472,0.0,0.0,0.0,0.0,0.0,0.6970902664427838,0.0,0.020579981288519646,0.0,0.43136349642725735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8772765830034721,0.7201769660310813,0.8126776424944313,0.042211516393160925,0.0,0.7104057877793866,0.7757249512987486,0.0,0.6741764988161776,0.4855246173256938,0.638400702940949,0.4310450192644031,0.4844192634157291,0.38920245389222025,0.0,0.0,0.0,0.11731843569957243,0.0,0.5802214298573634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5880279613018817,0.5920899482792066,0.5938171832518075,0.5771526577724881,0.6768541548785065,0.6028661440645481
49,0.9655595327481564,0.0,0.8817915818305069,0.7317139563499642,0.752835000966199,0.004903677757746213,0.0,0.6499508357737913,0.7223820625933531,0.0,0.5861772543373945,0.37330484093257954,0.5121600499836099,0.19748110829244522,0.20575438593603446,0.254132231372142,0.6687360084152842,0.40934751211701803,0.23750671678700877,0.0,0.0,0.0,0.0,0.0,0.6981652083706003,0.0,0.02196261681986418,0.0,0.4359972520848792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771639451447889,0.7216928713906839,0.8106494554037744,0.036866359438510056,0.0,0.7115513084692686,0.774491356777517,0.0,0.6766227531774163,0.4864964173721756,0.6385964911813892,0.4366055229920166,0.48856838478336734,0.38159203970607164,0.0,0.0,0.0,0.11901441184611139,0.0,0.578422142668196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886058824576023,0.5920607879716683,0.5920068437860267,0.5756075728245184,0.6801841860126185,0.5999999999935185
50,0.9653491180812231,0.0,0.8812098912347666,0.7322146064745055,0.753316790074966,0.004905395934956156,0.0,0.6499292015943272,0.7219083646409757,0.0,0.586447391054484,0.38000324093501836,0.5063754576122728,0.20242509267437367,0.206886858720044,0.2578906851093289,0.6681673231913681,0.41000594017490555,0.23554835221021767,0.0,0.0,0.0,0.0,0.0,0.6984962489498832,0.0,0.021497838530027125,0.0,0.4335760827571042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876964229155296,0.7215355110381697,0.8109934307330475,0.031532575925914075,0.0,0.7114050935161896,0.7750206894575288,0.0,0.6744783306220182,0.48772950368226414,0.6377405428669246,0.4284542844550114,0.4860905349394164,0.3881334980499052,0.0,0.0,0.0,0.120147874251318,0.0,0.5776858726781008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5880164673323844,0.5895071191285481,0.5921728555621149,0.575239720227941,0.6815937705332336,0.6001317378351068
51,0.9653525008596793,0.0,0.8821165086578068,0.7308479568642594,0.7533893338395509,0.00743149094200749,0.0,0.6496739130258241,0.7216428207301498,0.0,0.5839839583350832,0.37980223696062554,0.5040815034800935,0.19985911238805884,0.2044494508301254,0.2598870056163473,0.6687186502380924,0.4105766675252075,0.23874966313139992,0.0,0.0,0.0,0.0,0.0,0.6988025975704506,0.0,0.020582388022385406,0.0,0.42773497685456585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8772537774401552,0.7189262754086387,0.8108093573323256,0.028877503486521305,0.0,0.7122523673760457,0.7748708141653461,0.0,0.6750969661189576,0.4886861313422731,0.6372771949946984,0.43467692922125234,0.48891434177461224,0.3941320292434885,0.0,0.0,0.0,0.11999999994418606,0.0,0.5769267228574342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5892107457257032,0.5899003104485352,0.5932018258992754,0.5757455032616513,0.6827211466605114,0.6017845340317054
52,0.9655489180751037,0.0,0.8818059773040086,0.7315908913045424,0.7530818079792171,0.006292239570462335,0.0,0.6504175251965508,0.7221662249011067,0.0,0.5864364557580021,0.38150757020633896,0.5078725279942138,0.20115976802627877,0.20832749190966948,0.25861182515956144,0.6679726496888626,0.4127066450299704,0.23322033895142774,0.0,0.0,0.0,0.0,0.0,0.6977240544896561,0.0,0.02034611786478647,0.0,0.42947335999157116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8772385926706855,0.722521240156749,0.810749615870758,0.03694296928262688,0.0,0.7100726349665974,0.774807713130013,0.0,0.6762052212548072,0.4902532336955499,0.6378591795980215,0.43054427286138414,0.4871078994508862,0.3894891944033671,0.0,0.0,0.0,0.12269372688067633,0.0,0.5766581752451497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893025400657477,0.5887229580668809,0.5943409830728442,0.5748935146789794,0.6800045834753682,0.6021280944989927
53,0.9653200902759446,0.0,0.8819321556267332,0.7313598246740605,0.7537403804688906,0.00721601489673929,0.0,0.6501889767884768,0.7218194952952967,0.0,0.5857198059084745,0.38017739438683557,0.5086131019421216,0.2014042126177127,0.2071958560538715,0.25895034001553313,0.6679992456973789,0.41234955517972594,0.23217922603772176,0.0,0.0,0.0,0.0,0.0,0.6991452612078272,0.0,0.021502863150461276,0.0,0.4307006760578749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771385349559783,0.7200562248256038,0.8112680594873176,0.03954932167405166,0.0,0.7121383265064403,0.774723187136687,0.0,0.6737796745439435,0.4908464744887759,0.639481540767532,0.4291282050401788,0.48858371935071276,0.39344262285455284,0.0,0.0,0.0,0.11655011649578084,0.0,0.5760151085386199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5890956456618772,0.5899869065527951,0.5929702350209634,0.5754972138236415,0.6811233520898944,0.6012506536451843
54,0.9655889371062639,0.0,0.8817336133256051,0.7318479610023348,0.7531254293024331,0.006293706292972761,0.0,0.6503663500501936,0.7213985560467175,0.0,0.5863806693118672,0.3783079553474222,0.5086212301392801,0.2006816359061065,0.20497680300787616,0.25980329540684594,0.6678017404338289,0.41075891092918854,0.2351351351033601,0.0,0.0,0.0,0.0,0.0,0.6979787022061623,0.0,0.021505376341572537,0.0,0.43373862503374333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8773346605513515,0.7211517214425062,0.809888804900953,0.03602771361754556,0.0,0.7112846362078237,0.7753179972831487,0.0,0.6746769197546365,0.4887266088097922,0.6378078996765918,0.42944535064652417,0.48641484422743414,0.3894891944033671,0.0,0.0,0.0,0.118683356458654,0.0,0.5761270200759733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878602657778037,0.590209641105169,0.595515477211935,0.5758000838494235,0.6765244476987471,0.6027850341219055
55,0.9653822649411326,0.0,0.8818413586399491,0.7318578324101487,0.7528706352480137,0.00698161507947619,0.0,0.6499700875441896,0.7218172318473141,0.0,0.5855333762358647,0.3799579083390029,0.5088787098883806,0.20040080158312618,0.20712882399563165,0.2584298583965985,0.6680020408422683,0.4109878499464482,0.2356756756438276,0.0,0.0,0.0,0.0,0.0,0.6987938037789088,0.0,0.02035563874352414,0.0,0.43110462881468453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8772517660589835,0.7212098356370825,0.8107556891152116,0.03818725556977519,0.0,0.7111822946793482,0.7752448291170542,0.0,0.6735988908082121,0.48669896695431947,0.638913106608623,0.4321239297936967,0.48761622640602187,0.38607751163019566,0.0,0.0,0.0,0.11781076061326032,0.0,0.5760499431918227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5900703149006223,0.5897768719250932,0.593751499340911,0.5751212740282312,0.6803425303856981,0.6008183110602141
56,0.9652663205004841,0.0,0.8820021367166584,0.7311293816141268,0.7537922530239417,0.006063432835113872,0.0,0.6500721697036936,0.7221510246143242,0.0,0.5859616043629602,0.3809446649614401,0.506364209167841,0.2013247691488032,0.20976290094703445,0.25780747972525286,0.6674318399784103,0.4130633572558417,0.23342391301176305,0.0,0.0,0.0,0.0,0.0,0.6979630111830735,0.0,0.020358020355638468,0.0,0.4292878635576508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8772836587185664,0.720470767131959,0.8113121320247503,0.04126547454349714,0.0,0.711441480812959,0.7752704038015559,0.0,0.6735629731964614,0.4861251029868921,0.6376049652692511,0.4300020436480682,0.4868377755440245,0.3844052643694052,0.0,0.0,0.0,0.1195551435961283,0.0,0.5733599923285385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588688935202189,0.5905826550917833,0.59390234279812,0.5757166015626906,0.6797603089903912,0.6011696917872807
57,0.9653057040189381,0.0,0.8821413602455467,0.7313689492163549,0.7536152476223781,0.006757543981503257,0.0,0.6504584151754405,0.7230076160993205,0.0,0.5861713106043098,0.37774333031102686,0.5066968496191475,0.20040160640558216,0.2049261083455417,0.2587933247421318,0.668190749685078,0.41328799369518127,0.23302028035483593,0.0,0.0,0.0,0.0,0.0,0.698361225500571,0.0,0.020813844712252824,0.0,0.4306322897152676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8773086186858357,0.7202966785763204,0.8124414464837806,0.03996325217272318,0.0,0.7107572973869082,0.7753129863872869,0.0,0.6744930629309235,0.4882723372740465,0.6368821292309972,0.427518427430893,0.48641506313598026,0.38567901225044965,0.0,0.0,0.0,0.11857341356249496,0.0,0.5764216889687869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5887174202226348,0.5911787157322186,0.5940989590834215,0.574838516490033,0.6801033973660064,0.6022444829339433
58,0.9653210599172657,0.0,0.881865723477422,0.7316824671033393,0.7532889584817288,0.006523765143694808,0.0,0.6499060278198484,0.7222699271890702,0.0,0.5859287859036495,0.37880019505943746,0.5066985344671553,0.20002008231749974,0.20742817095901497,0.2584211879328335,0.6679773900094905,0.4118033648520108,0.234673162777822,0.0,0.0,0.0,0.0,0.0,0.6982169341068529,0.0,0.020813844712252824,0.0,0.4304030709842301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8772737997933016,0.7211644628750681,0.8117280635589161,0.039098436053565215,0.0,0.7113065765506115,0.7752011486363178,0.0,0.6738076205343028,0.48802695069762114,0.6382854643068753,0.43159609111734604,0.4871352239632441,0.3867784902844651,0.0,0.0,0.0,0.11961057018098722,0.0,0.5755395682908425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5883624545599523,0.5907081403995157,0.5943655194957341,0.5748904658820985,0.6798002483672333,0.6014904798763517
59,0.9653595596915627,0.0,0.8819604721886048,0.7314269386759631,0.7537609796984611,0.00675596971383157,0.0,0.6500870700737351,0.7220064724829226,0.0,0.585384714499919,0.3783563872759677,0.5061363206931754,0.20008035353554837,0.20945190153670973,0.2573926458913098,0.6680121470345736,0.4122951358907197,0.23481671848575453,0.0,0.0,0.0,0.0,0.0,0.6981137786064198,0.0,0.02035563874352414,0.0,0.4299007920918326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8772224180018943,0.7203993523998912,0.8116790673718961,0.03863845445293503,0.0,0.7114093959524853,0.7746713872844903,0.0,0.6739165200344412,0.488244942547089,0.6370684610417592,0.42906715647498117,0.48720691069623967,0.38577426515540275,0.0,0.0,0.0,0.11966604818197309,0.0,0.5751089220898741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5889560749150713,0.5898260590117637,0.5943248587237648,0.5750929330031551,0.6802620430396706,0.6014205251770098
60,0.9653305841251975,0.0,0.8818904921919873,0.7312579112761602,0.7535908574859381,0.0065230052409408264,0.0,0.6501835985135269,0.7220299310151893,0.0,0.5855565579505281,0.37929633538804775,0.5058586367326535,0.20112404654745844,0.20933482389472682,0.2588597842502748,0.6681875600846888,0.41170667540863487,0.23526230391627065,0.0,0.0,0.0,0.0,0.0,0.6980700272511864,0.0,0.02035325768857723,0.0,0.43063672712775786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8772885081286103,0.7208619969159686,0.8116642500184827,0.03776191571776147,0.0,0.7113233923371586,0.7750880043220271,0.0,0.674024312184153,0.4887916894032448,0.6376029743648317,0.43066884167400715,0.48763657270289684,0.3853574077701317,0.0,0.0,0.0,0.11966604818197309,0.0,0.5749241274113311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886796182443045,0.5903238463049135,0.5935861570664915,0.5754022756121652,0.6800306637635717,0.6017834779915169
