epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
48,0.9681919518895962,0.0,0.836471039017759,0.6400073864371632,0.6757749434800658,0.0,0.0,0.5326508899406892,0.6234420675323397,0.0,0.4618105654893269,0.1871044666433913,0.3293931269601881,0.0,0.01910723109551849,0.04227998746597557,0.5737605113851497,0.021342998085035435,0.0,0.0,0.0,0.0,0.0,0.0,0.598500293318989,0.0,0.0,0.0,0.24012835366430801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8295174313450481,0.6196550040740151,0.7160453276204072,0.0,0.0,0.5961405493558319,0.679195095018165,0.0,0.6108202442947851,0.2908678622664535,0.38588319595253645,0.030985092069282346,0.27748929577503056,0.0317250495599058,0.0,0.0,0.0,0.0,0.0,0.434004474226696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5883101035043369,0.5753716856012118,0.5970567624382775,0.531320333778216,0.6087976205999204,0.4785319187468429
49,0.9680129239280648,0.0,0.838358572412842,0.6358539877755464,0.6770793134827444,0.0,0.0,0.5396343178469863,0.621098020901204,0.0,0.4646351691144984,0.21166797863975614,0.32971285890576074,0.0007039774726382756,0.018154811021925267,0.03851617994656414,0.5728686527904653,0.04982346017557636,0.0,0.0,0.0,0.0,0.0,0.0,0.5990712504470443,0.0,0.0,0.0,0.2447564877137614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303573618490618,0.6135420513077545,0.7193082323406981,0.0004732607665704541,0.0,0.6150510809986026,0.669721488321916,0.0,0.6083912258296378,0.3021860701268748,0.39399857951047595,0.031048623306664143,0.28728986922642624,0.030564784043001735,0.0,0.0,0.0,0.0,0.0,0.4435292905957449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5852169161237183,0.5750292452084622,0.6005445707635416,0.524761281883056,0.609174908921998,0.4829996538463437
50,0.9679886504000843,0.0,0.8372646367915753,0.6415731829248141,0.6779847552138347,0.0,0.0,0.5312321244556907,0.6229692013233195,0.0,0.4692184276658621,0.2120283638088043,0.33170005580030393,0.0011710973180499944,0.019119828577695758,0.043729501789203575,0.5712460784022234,0.032424905507019604,0.0,0.0,0.0,0.0,0.0,0.0,0.5974516422475021,0.0,0.0,0.0,0.24521954672050109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8306557412293409,0.6176851093177418,0.7208639403376585,0.0004741583687827979,0.0,0.5974334155369709,0.67659602736097,0.0,0.616184032442967,0.30795500197790726,0.4034440344048986,0.04359197906318164,0.2892394465242584,0.040184453214695506,0.0,0.0,0.0,0.0,0.0,0.4391728770400784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856754575003694,0.5736492918781376,0.599792437050591,0.5208837897983014,0.6141050417861315,0.4773871678793667
51,0.9681723410632251,0.0,0.8369479931423,0.6398621233849654,0.6767548529634541,0.0,0.0,0.5345066636333293,0.6209725810918457,0.0,0.46367072656383074,0.21131680054040194,0.3285114909932675,0.00140433001738978,0.020699852140512592,0.043681747263076165,0.5729092073913069,0.03631672950621981,0.0,0.0,0.0,0.0,0.0,0.0,0.5977145618585867,0.0,0.0,0.0,0.24758870894189994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303214917227905,0.6200913241995839,0.7196348529375851,0.00047337278095304784,0.0,0.6071945919662242,0.6723131077363574,0.0,0.6144748263555515,0.31329145474989617,0.3928634830114625,0.03788982802742937,0.28513057378884965,0.03757415951299468,0.0,0.0,0.0,0.0,0.0,0.4391059117987146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5847280062540846,0.5764762993920292,0.5995585739222794,0.5304921611425576,0.6059456019227473,0.48517212204584975
52,0.967887672675461,0.0,0.8378725387306533,0.6388273765573754,0.6793971882132215,0.0,0.0,0.540335830231953,0.6193600807517099,0.0,0.46686095701481334,0.23000852512958153,0.3340952616090631,0.001171646162721541,0.02136752136400928,0.04451361867011461,0.574276454616855,0.0465756116688046,0.0,0.0,0.0,0.0,0.0,0.0,0.5988346472105888,0.0,0.0,0.0,0.2408824052445399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8301276680246055,0.6204588207299175,0.7211403223866402,0.0004746084479177483,0.0,0.6092988035556778,0.6741591246700777,0.0,0.6171799027219244,0.30921447128630675,0.4021452435025369,0.050793650778991735,0.28326639890376915,0.033167495843062195,0.0,0.0,0.0,0.0,0.0,0.4416259485973983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5861755910649543,0.5744013943962547,0.6034379266941063,0.5218131902790304,0.6120769957323192,0.47936319407414907
53,0.9679054027898996,0.0,0.8374737311328448,0.6403962177770698,0.6775736116908293,0.0,0.0,0.5381360712925043,0.6208366180451711,0.0,0.4649545707182943,0.21211856254156522,0.3344023683030466,0.0030416471685725728,0.021714097709867725,0.04453441294853092,0.5738334373531969,0.042599349172409096,0.0,0.0,0.0,0.0,0.0,0.0,0.5984226146546903,0.0,0.0,0.0,0.23861209962289928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300397086884865,0.6180224201720469,0.7183926821104651,0.0004737091424742517,0.0,0.6028684622522997,0.6751201745956227,0.0,0.6134164342784202,0.30286521385160764,0.38925212714829804,0.05966724037301571,0.28276903934215153,0.03450564033360795,0.0,0.0,0.0,0.0,0.0,0.4390703517128276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863087948773533,0.5770028710495088,0.5946285682374519,0.5296280161711453,0.6091818814397276,0.48066645708356914
54,0.9679191164117289,0.0,0.8372777011231852,0.6408729731673827,0.6775009175670343,0.0,0.0,0.5373951833609816,0.6212762814439254,0.0,0.4634396567588398,0.21748956882671336,0.33405774602085947,0.0016393442621031212,0.02169981916460631,0.04454828659742238,0.5739496904936134,0.05380551750598655,0.0,0.0,0.0,0.0,0.0,0.0,0.5975011195961073,0.0,0.0,0.0,0.23525199174333075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8301273978834025,0.6198531320446743,0.7195208276417228,0.0004743833015952601,0.0,0.6031814273245553,0.6752539476931104,0.0,0.6147223886767982,0.3030915336125387,0.40095465390250556,0.05254041568922044,0.2861949880203493,0.039551746855783866,0.0,0.0,0.0,0.0,0.0,0.43842776495521346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5848261471332835,0.5752994944058085,0.6005037323325382,0.5255458478015748,0.6088281665720321,0.4819110804318865
55,0.9677236047205604,0.0,0.8376218561612194,0.638898860581234,0.6775936380607136,0.0,0.0,0.5385305664459189,0.6196163679629014,0.0,0.4643875976025634,0.22695035459053658,0.33124184628618736,0.0023405500289829665,0.021706956089178265,0.04436113713771304,0.5750649646141942,0.04415098058104356,0.0,0.0,0.0,0.0,0.0,0.0,0.5985835871511568,0.0,0.0,0.0,0.23389405867628005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302879890206422,0.6190912537219191,0.7194645540030197,0.000473821369231504,0.0,0.6083935099674171,0.6737262413744085,0.0,0.614565217357904,0.3032687651025758,0.39982417578902646,0.05347901091044307,0.28464752419907124,0.040065681431833935,0.0,0.0,0.0,0.0,0.0,0.4393208970405239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5853337864130421,0.574863302080171,0.5989384333150048,0.5263360084510061,0.6101476123834602,0.48096990982539184
56,0.9679904789832993,0.0,0.8372667918606521,0.6400418046997949,0.6765064649777078,0.0,0.0,0.5355878437551876,0.6202341712916289,0.0,0.4642209512965908,0.21821022478793417,0.33331273556613034,0.0032737051323192207,0.022017745642126562,0.043430713944160176,0.5735346929409428,0.04433060781752235,0.0,0.0,0.0,0.0,0.0,0.0,0.5985597392907149,0.0,0.0,0.0,0.24012103949447125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300787818939117,0.6194963682041131,0.7184455421030361,0.00047393364917679295,0.0,0.6037851411587007,0.6742026102410759,0.0,0.6142366973141856,0.30571457263174506,0.3963215138034909,0.056831228456707454,0.28273092366954655,0.039421813390465896,0.0,0.0,0.0,0.0,0.0,0.4390703517128276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849815961839478,0.574874816416688,0.6001333674470609,0.5270489565861601,0.6086535282048002,0.48216674096653855
57,0.9679649910147285,0.0,0.8369653975693501,0.6406164200869158,0.6770358306051092,0.0,0.0,0.5358343455878462,0.6204604210190761,0.0,0.46424744955213826,0.21863612699820958,0.33453550551333566,0.002572497661064956,0.02236106543532373,0.04227336777168101,0.5734656154405398,0.048694286270499286,0.0,0.0,0.0,0.0,0.0,0.0,0.5979894575622425,0.0,0.0,0.0,0.23821826278501396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302210867995427,0.6208927457695181,0.7181922383953334,0.00047449584804875537,0.0,0.6052022416969663,0.6738041370303571,0.0,0.6139347387582974,0.3051699858876313,0.39617800580410706,0.054163065383416004,0.2838102007922685,0.03695150114254322,0.0,0.0,0.0,0.0,0.0,0.4378859235543814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5857551543842042,0.5730730781265251,0.6012877668837935,0.5258817025975919,0.6096874073576045,0.48264462809378333
58,0.9678913078460589,0.0,0.8373372712315791,0.6400920797618517,0.6773720844898161,0.0,0.0,0.5362237131269035,0.6199014778248781,0.0,0.4640163857897767,0.2180712423789686,0.3329626883906003,0.0025737014503306385,0.022678718155681392,0.041953663111779324,0.5732649752973713,0.04815251571853847,0.0,0.0,0.0,0.0,0.0,0.0,0.5980071208383145,0.0,0.0,0.0,0.23770491801160862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830009775774591,0.6197453449149254,0.7188582967031719,0.0004743833015952601,0.0,0.6045916033841096,0.6735181901140105,0.0,0.6133739925608052,0.3035552421891877,0.39386687934114445,0.05467625897707158,0.2826377146673812,0.03819558773849339,0.0,0.0,0.0,0.0,0.0,0.4377090300545873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851568473635425,0.5762186064055087,0.5978055854134317,0.528299675288998,0.6084660729330329,0.4823957371488059
59,0.9679379445228489,0.0,0.8373344528821461,0.639700415890579,0.6767327336967007,0.0,0.0,0.5359178375786943,0.6198909745613097,0.0,0.4619689408915745,0.21432934809195137,0.33248272855340244,0.0028063610847981336,0.02235738944232165,0.04311826276470578,0.573980509024998,0.048138323995663784,0.0,0.0,0.0,0.0,0.0,0.0,0.5982168561693301,0.0,0.0,0.0,0.23750556790757188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830238689871987,0.6196992749789215,0.7183198601507996,0.0004742708085192623,0.0,0.6053810292633724,0.6737224314056789,0.0,0.6127091763856114,0.3026329062541478,0.39435369314680807,0.05024545190579109,0.2823026198287023,0.03823335529392441,0.0,0.0,0.0,0.0,0.0,0.4383618887966609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5847986955658614,0.5753800716165015,0.6011043630453632,0.5258459071531365,0.6087855586894898,0.48270583275483436
60,0.9679434200836577,0.0,0.8372370518612205,0.6399140008492812,0.6770413767712876,0.0,0.0,0.5363515913360485,0.620125584428762,0.0,0.4624498553753872,0.21551874453221284,0.33248463017248436,0.002573400397406316,0.022682445755640622,0.04283257776413434,0.5739288211726941,0.0490821635369508,0.0,0.0,0.0,0.0,0.0,0.0,0.5980506069557107,0.0,0.0,0.0,0.23590292646003722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302028061803595,0.6198489779739029,0.7184010048134123,0.0004743833015952601,0.0,0.6058098859131312,0.6733894311588908,0.0,0.6129102605706623,0.30404996974571324,0.39264784226668015,0.05249495239328095,0.28243050603328307,0.038866930158475976,0.0,0.0,0.0,0.0,0.0,0.4382787142248687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854259527224107,0.5760155821839168,0.6003175436113856,0.5253648925487013,0.6103084591480263,0.481414538305008
