epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
45,0.965522034971349,0.0,0.8827355474483933,0.7337613663634235,0.7532385340910698,0.012766945216716927,0.0,0.66875049665787,0.7370205711609649,0.0,0.5804930141238546,0.40963669947585923,0.5426560076039461,0.15820394459104029,0.2183601961852333,0.27212782142123665,0.6854703115129415,0.4089687274366375,0.20288232822122815,0.0,0.0,0.0,0.0,0.0,0.7024714542184853,0.0,0.019862133424481582,0.0,0.47036797001005487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8752484848471159,0.7199969580916509,0.8042235889401779,0.003790570953852032,0.0,0.7178305161710252,0.7763071435172345,0.0,0.6804112669658128,0.4778204679987932,0.6040321309966898,0.40665823843096116,0.5012808858357755,0.37440305626208137,0.0,0.0,0.0,0.10665408206387254,0.0,0.5765887579122475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885801706702382,0.5912998265953752,0.6010382347540245,0.5840565943214729,0.6798056070573518,0.5871008883742292
46,0.9652554008341074,0.0,0.8821608709736791,0.7351999452161201,0.7517761460458072,0.013446157411215236,0.0,0.6636747198230718,0.7383221760354091,0.0,0.582118734421342,0.4110130818062813,0.5409134157623149,0.14670341317079674,0.2159267089195311,0.27565316164638987,0.6847047708892828,0.41258514431316345,0.2018220041763389,0.0,0.0,0.0,0.0,0.0,0.7008369512268146,0.0,0.01896067415508419,0.0,0.4752672843567165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87499686708803,0.7191152613800468,0.80554573873031,0.00660844937299777,0.0,0.7164949932368377,0.7763099897047256,0.0,0.6761741367855364,0.47990360612101696,0.5993180556181652,0.4125183784052681,0.5005832360856037,0.3738049712299701,0.0,0.0,0.0,0.10151802651730645,0.0,0.5700898086128378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5895799292112547,0.5887757735232004,0.6005434206789679,0.5845369976079884,0.6809803808220735,0.5843150001615764
47,0.9658338689888943,0.0,0.8815262888968164,0.7354086400509562,0.7502779983965393,0.011845314131709986,0.0,0.6661301571794053,0.738527533909386,0.0,0.5799054162318236,0.4054365353293837,0.5344724578483407,0.15420168065607123,0.21351008317395145,0.2689442588917359,0.6888863348908385,0.4132457224374962,0.19514962413910797,0.0,0.0,0.0,0.0,0.0,0.7007162906981268,0.0,0.019403857391069097,0.0,0.46944545121642295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8745779886365775,0.7196480795568679,0.8034707158133549,0.0047359696886725144,0.0,0.7165666336251801,0.7783350050047732,0.0,0.6787603930094611,0.4747439680198972,0.5963252108984839,0.39787910914148905,0.5015809618487618,0.38574126525360214,0.0,0.0,0.0,0.09333333328888889,0.0,0.5737036317174496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589118757128172,0.5898884380507994,0.598919745250489,0.5827316996320395,0.6816229365757053,0.5838726683276629
48,0.9654343510555466,0.0,0.8820002559494465,0.733706165367265,0.7510337149977927,0.01253627393934576,0.0,0.6649788574789254,0.7375274923178359,0.0,0.5801911842547269,0.4041313970331497,0.5340162699286523,0.1471430085712771,0.21430590893210263,0.2703395259102704,0.684662855399147,0.4102263856095351,0.1958952582879129,0.0,0.0,0.0,0.0,0.0,0.7008469264753703,0.0,0.018965113554323915,0.0,0.4637108574433925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748182279520403,0.7164396011790088,0.8015063635393632,0.005207100590483526,0.0,0.7167404473230213,0.7790044238866659,0.0,0.6742708163231617,0.4802206325536309,0.5871382636183973,0.4009304291814484,0.49711272905706644,0.3811329698077428,0.0,0.0,0.0,0.10650329872455076,0.0,0.5696376101302999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5914484658538987,0.5893299762504728,0.6000272750880443,0.5825746373189542,0.6802015618245657,0.5862664247557726
49,0.9654994231342466,0.0,0.8821327984554768,0.7343338795356971,0.7514404927329338,0.013674817474368429,0.0,0.6635308031216124,0.7380351705618837,0.0,0.579630042318715,0.40946203735906433,0.5383050035588757,0.15489558189160504,0.21765281854557939,0.2741669833682799,0.6849847244618681,0.409838204566164,0.20666666663796296,0.0,0.0,0.0,0.0,0.0,0.7011226597897197,0.0,0.018967334033606446,0.0,0.4665751246320318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748877544348651,0.7168342508844949,0.8038005788018402,0.00706880301435702,0.0,0.7171169112822801,0.7763950220690969,0.0,0.6748725734369986,0.47599273289419564,0.5900690984581336,0.41437719470886647,0.5007091014848829,0.3952347581417344,0.0,0.0,0.0,0.10066476728363496,0.0,0.5679906084359234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5918004128221578,0.5894775155138496,0.6021115447343365,0.5844148498697874,0.6793980790492188,0.5854921133488321
50,0.9653918656553236,0.0,0.8826128303349227,0.7348390361099338,0.7515566253406363,0.01341505724373597,0.0,0.6632716298692298,0.7380395862251588,0.0,0.5809807495407024,0.4098261526523185,0.5361369780392828,0.15357105289222983,0.2152415832912746,0.2708918987642612,0.6866382265428765,0.41149753436208814,0.20487125954003182,0.0,0.0,0.0,0.0,0.0,0.7026552612320688,0.0,0.01941520467609179,0.0,0.469964157672404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748794769324323,0.7188750870398731,0.8053983456463485,0.005213270140944722,0.0,0.7156643964435396,0.7784962226220045,0.0,0.6753415744591552,0.47734863402608985,0.5907850376793398,0.40798319319160015,0.499627390866968,0.3769907296465437,0.0,0.0,0.0,0.10828625230306674,0.0,0.5693658536029886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5895590413606147,0.5893330621312542,0.6021947752209249,0.5828696356360421,0.6822922900511852,0.5854682249915111
51,0.9655950597911938,0.0,0.882080839617629,0.7344679530272941,0.7511958873235705,0.013208202987694566,0.0,0.6651481858442266,0.7374099371809572,0.0,0.579177446668785,0.4076628352178036,0.537373978372763,0.145130490118276,0.2144063027272923,0.27241510870247804,0.6846788851733437,0.4117070621015413,0.20492830290896166,0.0,0.0,0.0,0.0,0.0,0.7015844804524018,0.0,0.019190264448959715,0.0,0.46915176323571417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8750325123844933,0.7185148287037844,0.8030942717619618,0.004266413841131449,0.0,0.7171818835164002,0.7767424524682294,0.0,0.675200174264655,0.47838263605125303,0.5949598536771635,0.4049621529846589,0.5018187830272968,0.390551917588739,0.0,0.0,0.0,0.10302457462049879,0.0,0.5718725718170287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903120474378399,0.5885500306506444,0.6030195055647369,0.5838713699968324,0.6793352161165658,0.5885920483382759
52,0.9655739250333519,0.0,0.8822739960475685,0.7339139800521258,0.7507762120700825,0.01366689830742797,0.0,0.6652129435022556,0.7370152527073944,0.0,0.5755975292912184,0.4042241578351789,0.5377969762096354,0.15709335291850327,0.21566975565632268,0.27255472601890995,0.6839518725510939,0.4113521661918233,0.20915755979953554,0.0,0.0,0.0,0.0,0.0,0.7015971982648109,0.0,0.01941520467609179,0.0,0.4687208216283329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748656346774145,0.717450577881177,0.8053541853111413,0.006143667295334672,0.0,0.7157743235257406,0.7764928203455214,0.0,0.6755849219738093,0.4780370624160915,0.5903575989311656,0.4092965856829912,0.4993353273097927,0.3919362399456314,0.0,0.0,0.0,0.10501419105723075,0.0,0.5710957972851504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899545073165747,0.588940581440687,0.6019184783123543,0.5836364025025781,0.6787118615544177,0.5867838358413586
53,0.9655519848986795,0.0,0.8816115885161752,0.7348999301751455,0.75017386292149,0.012985507244871245,0.0,0.6638373790164935,0.7379675150819844,0.0,0.5793459858959571,0.40577928063281743,0.5362397165353846,0.15267979360296094,0.2141043723252321,0.27015306119003146,0.6851356732334958,0.4111183779979648,0.20684835776284438,0.0,0.0,0.0,0.0,0.0,0.7015922257332802,0.0,0.01941520467609179,0.0,0.46715749960537334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874606129935569,0.7182993685691892,0.802971135181109,0.004740459823479388,0.0,0.7167003172565128,0.7779629160508943,0.0,0.6741536457967582,0.47757828081554526,0.5935043277540296,0.4047317278401496,0.4992954827601081,0.3874148860325393,0.0,0.0,0.0,0.10680529295519599,0.0,0.5673509285857917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891239277176296,0.5897733370065859,0.6012208529557268,0.5845924654958864,0.679845467386442,0.5855677800405652
54,0.9654210937444764,0.0,0.8821266950190513,0.7341493359421343,0.7504922532120668,0.013438368858498799,0.0,0.6653276559099829,0.7366502278452257,0.0,0.5788346568850345,0.40524982727720854,0.5371257484708308,0.14912744578010287,0.21436619715290617,0.2718125079261479,0.685086854269038,0.41035361785669955,0.2048276824047959,0.0,0.0,0.0,0.0,0.0,0.7015853646838669,0.0,0.0196491228047194,0.0,0.46760360356990244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874836752747508,0.7181440132195089,0.8032330293047012,0.0052046368570606485,0.0,0.7159952708925864,0.7771868793797275,0.0,0.6737504065556895,0.4768466032548315,0.5951002933009514,0.40605933086344215,0.49987519756220355,0.3892932612375456,0.0,0.0,0.0,0.10317084708794565,0.0,0.5678724231264224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5907876796465836,0.5897092291683076,0.6000082229512174,0.5847317126359783,0.6796784821599643,0.5868395973163597
55,0.9654041143885873,0.0,0.8822166466101247,0.7338008706568716,0.7514292520098573,0.013202084538135253,0.0,0.6647501343185183,0.7374335081442399,0.0,0.5794417486275456,0.4061806777016614,0.5389164326779214,0.15140956602772573,0.21515961183867816,0.27196333075223283,0.6844790446187884,0.4105002605256318,0.20335664332820186,0.0,0.0,0.0,0.0,0.0,0.7014938498400279,0.0,0.02010990295567521,0.0,0.46756425945225977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874647620862917,0.7186970590591892,0.803189165552556,0.005680473371436574,0.0,0.7162589927851436,0.7770012536907227,0.0,0.6743067192456723,0.47740820730216776,0.5954415953944728,0.406027626537039,0.5005797581165662,0.386657270287372,0.0,0.0,0.0,0.10744580579290962,0.0,0.5679805352245274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897226865492275,0.5893172133938714,0.6006071881382775,0.5841260897402563,0.680264916374986,0.5861840506991213
56,0.9654482439441545,0.0,0.8821610670037809,0.7344849807180194,0.750715193882098,0.013212795547842745,0.0,0.6645197648964248,0.7370073638344692,0.0,0.5791113880963801,0.40454092196022545,0.5372292553826585,0.15554387807088346,0.21592821085026243,0.27271571987892795,0.6843786020543002,0.4103668886009683,0.20601336300027653,0.0,0.0,0.0,0.0,0.0,0.7018107142391856,0.0,0.01895845523476203,0.0,0.466565459374932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748996446317271,0.7169837761096186,0.8024839962575235,0.005202175453960232,0.0,0.715889738758381,0.7770581807417573,0.0,0.6732684041202858,0.47623201042509966,0.5885641270892378,0.40311055056681155,0.49929243315580685,0.3909176029047477,0.0,0.0,0.0,0.10764872516163894,0.0,0.5668522316078862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5900876457677396,0.5896407975652527,0.6016321721881511,0.5835695209653898,0.681303231979327,0.5854733508235002
57,0.965390883559746,0.0,0.8821572230208841,0.7343366833737867,0.7511216994093484,0.012977983776016456,0.0,0.6651657687902987,0.7370324640408946,0.0,0.5800017807595048,0.406247607349648,0.5379864483697315,0.1553826745000649,0.21493880992897188,0.2718471337233316,0.6856091500410537,0.41045409994051263,0.20718346967033927,0.0,0.0,0.0,0.0,0.0,0.7017044411844091,0.0,0.0201146064764221,0.0,0.46719953910367973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8749596535886476,0.7180312590732176,0.8034379263082282,0.005208333332100299,0.0,0.7162562994754138,0.7770788912476403,0.0,0.6749891914896785,0.4761987642088418,0.5925867005573825,0.41059878981627396,0.500455260284707,0.3894885029588248,0.0,0.0,0.0,0.10749646388142553,0.0,0.56758600520733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5902592993976209,0.5893904984677361,0.6018651426632772,0.5837447922905149,0.6803667073292943,0.5866772176180479
58,0.9654847574379781,0.0,0.8818703789691931,0.735062946614058,0.7504869419892974,0.013436812230576066,0.0,0.664499664186313,0.7371239957559056,0.0,0.5797204664568806,0.4054592853545883,0.537798011229316,0.15462290941888893,0.21528070912969174,0.27164902432449317,0.6845827974755166,0.41122349100089894,0.2070502995392155,0.0,0.0,0.0,0.0,0.0,0.7013665242229038,0.0,0.0196491228047194,0.0,0.4668924273746745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874760729848766,0.7189611505366994,0.8025812096466537,0.005208333332100299,0.0,0.715652550925982,0.7772146173287943,0.0,0.6744626711778213,0.4759172317443995,0.5918789808445956,0.4050420167216298,0.49979292632321765,0.39014084497884016,0.0,0.0,0.0,0.10739519542751051,0.0,0.5668459657147339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897464869636307,0.5901700244181067,0.6009722001671433,0.5843364108798047,0.6810340766525266,0.5860616313332885
59,0.9654838550137028,0.0,0.8819072011077809,0.7346630651931213,0.7505861781037518,0.013670064873300502,0.0,0.6650557121582747,0.7372644801024666,0.0,0.5787855837938796,0.4053929829626633,0.5366848640868267,0.1542995473998211,0.21563114981506448,0.2720915447842223,0.6851788756258721,0.4105545032714679,0.20623434453016498,0.0,0.0,0.0,0.0,0.0,0.7016848648611674,0.0,0.01942201941974704,0.0,0.4663444195609015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874843511460932,0.7185908680986531,0.8025776855222932,0.005205868432274995,0.0,0.715694756857712,0.7766796312965971,0.0,0.6748280157805737,0.4760911145473751,0.5922330096616081,0.40636782563754337,0.49962664892560965,0.39051865750046494,0.0,0.0,0.0,0.10744580579290962,0.0,0.5672166356958687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589679982511044,0.5902702604767579,0.6003404087367462,0.5843545013823195,0.6810879825843927,0.5854821715678425
60,0.9654724517354318,0.0,0.8819480748554628,0.7344462184876143,0.7507744856471766,0.013438368858498799,0.0,0.6648249966296145,0.7370074812875685,0.0,0.5787362979868668,0.40484960095113187,0.5368805799905998,0.15327929254097492,0.21503865070765443,0.2717778909485764,0.6848889814176894,0.41057786481158487,0.20573496656378967,0.0,0.0,0.0,0.0,0.0,0.7016953201508163,0.0,0.0201146064764221,0.0,0.4665513263792855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747874063404014,0.7182506911764428,0.802699527287557,0.005205868432274995,0.0,0.7159560033281573,0.7771372272194127,0.0,0.6744312025636819,0.47669657631529777,0.5920025489412137,0.4066164153252478,0.4999584751681788,0.3911819886512237,0.0,0.0,0.0,0.10749646388142553,0.0,0.5674382263338765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5900235463971795,0.5901388760445712,0.600411962672236,0.5843464538922867,0.6804304155664394,0.5863266138300435
