epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
45,0.9662654471590211,0.0,0.8811752511294451,0.724579018561248,0.7398755422795023,0.0,0.0,0.6649180682314392,0.7258503568098947,0.0,0.6028757274647862,0.3989442533472811,0.5003439004251645,0.13150514177505918,0.20409331612936976,0.2675766159840875,0.6858152561997478,0.40048154090419463,0.17221249267772729,0.0,0.0,0.0,0.0,0.0,0.6972489503620758,0.0,0.005439924313453178,0.0,0.4536912751339529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8729147954271488,0.7133281245410298,0.8107319445351184,0.00418799441503304,0.0,0.7130497676937422,0.7780522759738204,0.0,0.6921546035041293,0.49289016832479365,0.6199722607011887,0.3450639852959177,0.47802013418808553,0.39917789440530305,0.0,0.0,0.0,0.06027667981211626,0.0,0.5744837757582518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5990621189066027,0.5859700749170725,0.5999976821691348,0.5834297992817103,0.6752051600333953,0.5840476878395561
46,0.9659671827836113,0.0,0.8810344717894908,0.7260568178743602,0.7407959808316823,0.00023449407899701089,0.0,0.6661100037530003,0.7256698272477509,0.0,0.6024034112675021,0.40457232949116495,0.5028284097735495,0.1319206398533374,0.19642857140028389,0.2667527436711746,0.6869632509637991,0.39582772541077876,0.18031837913454146,0.0,0.0,0.0,0.0,0.0,0.6968019670372732,0.0,0.004732047793122909,0.0,0.44726944482869946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731228556952181,0.7163426796574542,0.8104197597297768,0.011810129454505987,0.0,0.7121851637090075,0.7766589701094824,0.0,0.6903083236509361,0.4932961866190757,0.6274151832779997,0.34193548379218075,0.4789065136281719,0.39851886128245334,0.0,0.0,0.0,0.057425742545828835,0.0,0.568920916429331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976980809627683,0.5848114206427901,0.6007554593258,0.5816667417378143,0.6783236084704248,0.5813561547826415
47,0.9659511401555041,0.0,0.8813587814089248,0.7255653666794618,0.7397804618810289,0.000702411613123108,0.0,0.6682139522297396,0.7234615147123825,0.0,0.6014213545422801,0.4033666325490941,0.5006853582242563,0.13320903251157976,0.20186113096609,0.27118210859154224,0.684877499283115,0.396020843175474,0.18475284620482016,0.0,0.0,0.0,0.0,0.0,0.6973222936096175,0.0,0.005675100495900319,0.0,0.44899182966426865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732412241113092,0.712878665668374,0.8095443051377429,0.008794260585791655,0.0,0.7118859479275049,0.7767620814694688,0.0,0.6905038554615769,0.490319204562156,0.6275690732042785,0.3358139534102758,0.4758537426288501,0.39555349689774116,0.0,0.0,0.0,0.055555555527998235,0.0,0.5697857738505253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974610340268255,0.5900407384068272,0.5987250312908466,0.5852151154520735,0.6742949792762847,0.5848613571777824
48,0.9658420891373898,0.0,0.8812978294764237,0.7266786690656325,0.7408744799289412,0.0009368778544399956,0.0,0.6674547310550896,0.7239932576162508,0.0,0.6014592274419974,0.4046497015076461,0.5051215598849117,0.12652677731219053,0.2057273115535365,0.26847007780164983,0.6837382194892851,0.3941256830331881,0.19571083650110624,0.0,0.0,0.0,0.0,0.0,0.6977566194839783,0.0,0.005675771549523971,0.0,0.4519765630459114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732963558541949,0.7141066672109572,0.8106711174304608,0.009599999997805713,0.0,0.7140099051256608,0.779341447500824,0.0,0.6884641709741239,0.4937360562473197,0.6275810097492402,0.3357392315865566,0.47631155178605716,0.39841195693638204,0.0,0.0,0.0,0.06314750860229526,0.0,0.5698498940445851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5995163276191222,0.5865960552813225,0.6007762570159955,0.5820431111047225,0.6779985660853495,0.5854321041245417
49,0.9659532587291245,0.0,0.881092201948228,0.7269358991270982,0.738822974763518,0.00023449407899701089,0.0,0.6647609287596138,0.7242005992346849,0.0,0.6030903565208624,0.4040228064298366,0.5029589484518184,0.12965085980931204,0.2016637980204154,0.2697662536377869,0.6856269343873023,0.39388171309354986,0.19106097384105938,0.0,0.0,0.0,0.0,0.0,0.6961803948839563,0.0,0.00402366863857708,0.0,0.44590015808704914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8730506689536638,0.7159424006606783,0.8093010752470617,0.010009099178796837,0.0,0.7122998806716712,0.7774206727389702,0.0,0.6889997374277238,0.4926573426142782,0.6291360981711981,0.34102026546913106,0.47035573118488094,0.4042981866119771,0.0,0.0,0.0,0.05940594056465052,0.0,0.5702198104874258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5983158616145335,0.5864360149448793,0.6000900796381801,0.5839105969909582,0.6771107986937281,0.5863743821127619
50,0.9662443566630546,0.0,0.8812985594610817,0.7269507330111656,0.7363571371686322,0.0011671335199384765,0.0,0.6655568682025144,0.7231209311412123,0.0,0.6017790382621383,0.39987275326865973,0.5016936625915074,0.12539250574362648,0.19706559260686626,0.26952723531994766,0.6823093893601633,0.38911040833293614,0.1958440079425215,0.0,0.0,0.0,0.0,0.0,0.6966811747614239,0.0,0.00402366863857708,0.0,0.44915063979277475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734266212864631,0.716319731692082,0.8088848005841436,0.023876709350146144,0.0,0.7133362870870255,0.7767627397751323,0.0,0.6909700397710575,0.4873445629696318,0.6247933883828104,0.3360713446758809,0.46996435708337264,0.40217391295240623,0.0,0.0,0.0,0.0650566781345211,0.0,0.5687939376820237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598056011585946,0.5871167180359691,0.5976494990265514,0.5874008747183842,0.673300529437829,0.5845765337458929
51,0.9659422358456192,0.0,0.8813535619661397,0.7263517571274486,0.7377350655368149,0.00023452157595749043,0.0,0.6663997223601505,0.7226530234762665,0.0,0.5999741278685709,0.4073638855928426,0.5004986287396846,0.13043025313778203,0.2015171031627999,0.2686183872279637,0.6831792285293139,0.396584185019057,0.18213256481525467,0.0,0.0,0.0,0.0,0.0,0.6975204509127229,0.0,0.005204021288562504,0.0,0.4472105578548882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734853327417725,0.7138750244094477,0.8084202602213029,0.013568521028139185,0.0,0.7109773430117053,0.7769983686680669,0.0,0.6901215002276745,0.4928702650255559,0.6233491811468305,0.3355018586581083,0.4718868574963878,0.4006395613520695,0.0,0.0,0.0,0.06869479878866791,0.0,0.5653478341866353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5958681520300005,0.5884550675235946,0.5995127691269573,0.5834796117878013,0.6786668571446837,0.5836603950915191
52,0.9658311317937314,0.0,0.8810949502266857,0.7266784760844152,0.738935794212862,0.0004684937924023783,0.0,0.6660444278336477,0.7220771542503563,0.0,0.6008724571070326,0.4020227559732915,0.4990352896932199,0.1255633581253995,0.20002857548220765,0.26961976696074513,0.683719620893615,0.3948880924744818,0.18108186286070554,0.0,0.0,0.0,0.0,0.0,0.6983066616445124,0.0,0.004967474866355118,0.0,0.4501938562145695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8733990829454644,0.7140492626993397,0.8089211339296273,0.015642458097063137,0.0,0.7122368531210759,0.7781652725829202,0.0,0.6891197145793139,0.49203601103773925,0.6207892935426363,0.3334890237427629,0.47107366969216247,0.39844286686548136,0.0,0.0,0.0,0.06761391471454486,0.0,0.5679330327874222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5984975720077602,0.5841691003757891,0.5982402848772188,0.5868266572027284,0.6726412736867293,0.5869033240499196
53,0.9659600300366369,0.0,0.8813858851386372,0.7271330064755508,0.7378215005187898,0.0016351319783187185,0.0,0.6653252850257458,0.7228909724785569,0.0,0.6023661002106963,0.40543939628946396,0.5017092423083033,0.12891767654315528,0.20245925075744076,0.26968882055708937,0.6851373029973552,0.3958008804337419,0.18594625661934958,0.0,0.0,0.0,0.0,0.0,0.6968761165830342,0.0,0.005202175454575292,0.0,0.4493175206646291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8730418604637628,0.713964753820416,0.8087812994603263,0.019009725902075655,0.0,0.7125517317803363,0.7769368189832545,0.0,0.6884937238133633,0.49166302920195,0.6240556058760913,0.3352762881008915,0.4685852562035619,0.402617919114733,0.0,0.0,0.0,0.0676802353763216,0.0,0.5670141473783493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976855075098322,0.586900535569457,0.6031031927623361,0.5845903358285013,0.6760812003518444,0.5854682996283448
54,0.9660094164411698,0.0,0.8812782198386964,0.7259561719081818,0.7373008954604703,0.001634750116576979,0.0,0.6666488451489883,0.7228401607921322,0.0,0.6009894600730914,0.40598425193653664,0.500994777387404,0.12825860269778325,0.19793459549656703,0.26917659107834846,0.6843865053594488,0.38997404723466916,0.19233509044132566,0.0,0.0,0.0,0.0,0.0,0.6970387605506412,0.0,0.005439924313453178,0.0,0.4489094711346796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8730891899966151,0.7138061942574169,0.8091487754663623,0.014841466153622336,0.0,0.7124074687683016,0.7757635413997244,0.0,0.6876766830338353,0.4902405018743255,0.622836847228683,0.33974507523992,0.47035573118488094,0.4027118643157713,0.0,0.0,0.0,0.06686332346761882,0.0,0.5685661764183303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5973578632984312,0.586927313826713,0.6012707314362008,0.5843370900502353,0.6757540613538103,0.5855391607657658
55,0.9658537447041444,0.0,0.881267604514879,0.726121768901009,0.7389420615081542,0.0007019185773629014,0.0,0.666720171196717,0.7233534408380727,0.0,0.6007392126267518,0.4048538333933611,0.5015176856531303,0.12769070009115038,0.19911060103297795,0.2688020499335295,0.6845947416689888,0.39336235035409667,0.1858597447030174,0.0,0.0,0.0,0.0,0.0,0.6961310770735115,0.0,0.005438637975237806,0.0,0.44986571169428036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8730041553483715,0.712658046595847,0.809115122795633,0.01746920492329917,0.0,0.7126943862161493,0.7762639527142665,0.0,0.6887639858859713,0.4898781876706793,0.6221952698133569,0.3371203337961696,0.4708926260913417,0.40091220059272237,0.0,0.0,0.0,0.06696208760858587,0.0,0.5678624259830009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974762020420057,0.5866050345262834,0.6016145480881523,0.5849000700060614,0.6750528066782638,0.5859073767998612
56,0.9659652472131293,0.0,0.8810675175943016,0.7260350189529066,0.7383334319789591,0.000935781962693206,0.0,0.6654678189740333,0.7235203066174847,0.0,0.6000773960269993,0.4035046175385978,0.4993442827390655,0.12661930629684295,0.20031523137980867,0.2687827978665323,0.6847962764730815,0.3939188271756537,0.19528810669950494,0.0,0.0,0.0,0.0,0.0,0.6972366954638731,0.0,0.00520340586504217,0.0,0.4495707353154482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8730705810869323,0.7131607833139485,0.8092476236289875,0.012195121948465419,0.0,0.7120190181138871,0.7758441983419366,0.0,0.6894670582936704,0.4903980446499303,0.6224482051588034,0.33682739335270734,0.47089992304325273,0.40350089757551594,0.0,0.0,0.0,0.06689621246094628,0.0,0.568316100390665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5977149463941583,0.587497092092868,0.6006372279895493,0.5860293816137652,0.6751060284208468,0.5855724826096336
57,0.9659072572533741,0.0,0.8811289880987624,0.7268494353707843,0.7385003647402649,0.000935781962693206,0.0,0.6655568682025144,0.7235801360421736,0.0,0.6008258774689941,0.40509915010976555,0.5017361110800015,0.12748171367528927,0.2013442013154091,0.2689549179983408,0.684645039949513,0.3934269739265357,0.1922692910865398,0.0,0.0,0.0,0.0,0.0,0.6968962643955484,0.0,0.005204021288562504,0.0,0.4489094711346796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731278985482397,0.7149673462726022,0.8089857483880677,0.014349775781535923,0.0,0.7123959116408389,0.7775662296581413,0.0,0.6887278075066326,0.4904140768195383,0.6228912927889484,0.3376744185261222,0.4704666781065553,0.4030623732485786,0.0,0.0,0.0,0.06591244463063824,0.0,0.5685840707440465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597720755176677,0.5870601411473363,0.6000762089979882,0.5844665249996646,0.6757583241960533,0.5855852015963517
58,0.9659015840525771,0.0,0.8812244366936255,0.7256882187607356,0.7382465558611644,0.00046827440874873866,0.0,0.6655930429002445,0.7233979758639015,0.0,0.6011262519622952,0.40454402016373114,0.5003735989725795,0.12860865032531435,0.20105820102944968,0.26973768390662345,0.6849681073120785,0.3933803580850936,0.18816128107118082,0.0,0.0,0.0,0.0,0.0,0.6977251302159052,0.0,0.005439281068293806,0.0,0.4494700701261778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731453304402635,0.7133285660263143,0.8090576591865034,0.014385255110275285,0.0,0.7123401428136982,0.7763743009033369,0.0,0.6889681207692445,0.4900130832542509,0.6219392009232098,0.3372822298868101,0.47162393158362187,0.40145157623010846,0.0,0.0,0.0,0.06689621246094628,0.0,0.5681566309043077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5978179082010271,0.5864090374346187,0.6012099785748739,0.5844353418669203,0.6762506739297334,0.5851552648951172
59,0.9659191013567312,0.0,0.8811867959866249,0.7263880736917204,0.7380638041983475,0.0007020828456936482,0.0,0.6660054682714307,0.7234671263146581,0.0,0.6017546877429144,0.4037203436270418,0.5013025678885187,0.1275707276200469,0.19991407701562164,0.2688667177962565,0.6842391610099949,0.39308561314869434,0.190979160692124,0.0,0.0,0.0,0.0,0.0,0.6973864522336435,0.0,0.005204021288562504,0.0,0.44897959180317115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8730995397379061,0.7144197430128619,0.8085369459234863,0.01438848920539827,0.0,0.7124639609472038,0.7767670844194259,0.0,0.6885486576820182,0.4889276372721074,0.6229384172626011,0.3380609159874306,0.4706994328518045,0.40217391295240623,0.0,0.0,0.0,0.0660098521842316,0.0,0.5681105990259806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5978075932386627,0.5867879341076642,0.6008338113001681,0.5850079631653771,0.6759021982094285,0.5855421686684558
60,0.9659453917130708,0.0,0.8812518661087692,0.725925618029728,0.7382113179097525,0.00046816479395269604,0.0,0.665559276606415,0.7230659413601416,0.0,0.601247043620673,0.40428717783873536,0.5006836544126362,0.12818371606177623,0.20034344587859995,0.2694672130802424,0.6846169744896823,0.3938077131726095,0.19035388125137642,0.0,0.0,0.0,0.0,0.0,0.6973708022836057,0.0,0.00520340586504217,0.0,0.4497050257299899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731297377891246,0.7142711442600743,0.80852323170361,0.013951395136374573,0.0,0.7125494864285997,0.7763931920130974,0.0,0.6882137244270187,0.48982799262290855,0.6227599243385437,0.3379888267369672,0.4716755091158929,0.4028028932181729,0.0,0.0,0.0,0.06594488185731058,0.0,0.5678442947543728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5977521947110364,0.586982821635229,0.6011041091179663,0.5846801938576198,0.6759862870123169,0.5855085460442034
