epoch,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105
46,0.9636393425595563,0.0,0.873357525247495,0.7061896973287028,0.7271295193313265,0.0009365488174974773,0.0,0.6316253443352169,0.7176192003068793,0.0,0.5675996308903027,0.3828488838619842,0.46148896464439293,0.14158723357164107,0.06717363750520063,0.22948185831711315,0.6548820566545148,0.36809147833051375,0.11797665367813592,0.0,0.0,0.0,0.0,0.0,0.6797702078195018,0.0,0.0,0.0,0.39869281042790455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8673511943045594,0.6995432294954618,0.7840095465181165,0.0023713540425963115,0.0,0.6873283869636231,0.7524666828757811,0.0,0.6644692094038367,0.4197132616111368,0.5916678977255379,0.3401852269391946,0.47496154499444865,0.373605947868586,0.0,0.0,0.0,0.0,0.0,0.5406412392841806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5576729144565198,0.5631462071895403,0.5737577429000292,0.5599456550095077,0.6600936584613497,0.563685238459335
47,0.9636940061014355,0.0,0.8734677107106196,0.7075690707427411,0.7283318961247804,0.00023446658848364987,0.0,0.63068103136149,0.7146343844489574,0.0,0.5701404998218523,0.38397167682781047,0.4618654985530878,0.14839119388776553,0.06596891847986537,0.22394980902564787,0.6556054494129004,0.36668011292411723,0.09192467282286551,0.0,0.0,0.0,0.0,0.0,0.6793174792482222,0.0,0.0,0.0,0.3994237621958129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670663284899438,0.6954990115469312,0.7868843610636382,0.0018975332063810404,0.0,0.6899527669050687,0.7544302445047016,0.0,0.6647582365760288,0.4212958847727939,0.5847594198001105,0.319907940087478,0.4793091654856952,0.37983587329898333,0.0,0.0,0.0,0.0,0.0,0.5347795800045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560224633482539,0.5622786801282537,0.5726550394698825,0.5600851485720846,0.6593932427086994,0.5644529015964849
48,0.9633634258726034,0.0,0.8739937535727262,0.7067179675841659,0.729153472648029,0.000468548670438263,0.0,0.6322484306989948,0.7180006670942963,0.0,0.5683456379988491,0.3885415842060187,0.4640573036285458,0.1438297872187415,0.08286429016840771,0.22921711054220914,0.6557015038900494,0.3664583753029323,0.10066476731550097,0.0,0.0,0.0,0.0,0.0,0.6795872096033867,0.0,0.0,0.0,0.3947926127463826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8674317457569986,0.6956404630032725,0.7853851574568931,0.0033120416363113217,0.0,0.6869347026700433,0.7535493951782976,0.0,0.6653150342760805,0.4147193123453559,0.5881198580581085,0.33839285706732297,0.47461710544875085,0.3672991332004452,0.0,0.0,0.0,0.0,0.0,0.5394412083582346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556414082106738,0.5637742473061496,0.5744880397837507,0.5588972684719593,0.6627693255512077,0.5652582953608815
49,0.9636941983061703,0.0,0.8737795768712779,0.7075294378920955,0.7276146612794547,0.000702576112329909,0.0,0.6310604383265702,0.7172643253146364,0.0,0.5671628644161383,0.38803827748101766,0.45987574421046623,0.1467831273810414,0.06995884772555257,0.22423832089042134,0.653806792935685,0.3671375266279892,0.09563145351935957,0.0,0.0,0.0,0.0,0.0,0.6794204320604108,0.0,0.0,0.0,0.39970215931498865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8671206246729212,0.6988838054505199,0.784716761103541,0.004721435315221568,0.0,0.6850930204797638,0.7562214254194551,0.0,0.66165492035178,0.41668151840877904,0.5895202951594449,0.3377858274082441,0.47775215642003993,0.3697597738177673,0.0,0.0,0.0,0.0,0.0,0.5353306395451531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572538126926709,0.5627932038044711,0.5698011768751537,0.5618193634108244,0.6618418277911724,0.566296288421612
50,0.9635040017903646,0.0,0.873837826962927,0.7064502120412274,0.7282770747978081,0.0007028230056573945,0.0,0.6300281410188703,0.716525606959702,0.0,0.568020969831017,0.383702277800473,0.46087293385454076,0.14374199058695622,0.08138988885875882,0.2325892260082089,0.65366695425839,0.36855600537324185,0.11764705880517287,0.0,0.0,0.0,0.0,0.0,0.6800241275189891,0.0,0.0,0.0,0.3965568861978625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676237320613815,0.6964543242782918,0.785296348445517,0.003781611911183736,0.0,0.6860670193801861,0.7547751491085749,0.0,0.6656626505678406,0.415804495146646,0.5870281605312292,0.3363737485347333,0.4752372734706439,0.3756392374766064,0.0,0.0,0.0,0.0,0.0,0.535186104165242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5558579389986279,0.5647231183934603,0.569326132469717,0.5603331027176632,0.6658333589461631,0.565693904014638
51,0.9635734355314147,0.0,0.8738344169465847,0.7085164105116509,0.7273839097892723,0.00046876831120722275,0.0,0.6298376165141543,0.7172478560571727,0.0,0.568620599258818,0.3843444853222071,0.4623912342595945,0.14278091984390343,0.07993730406270574,0.22464261399256055,0.6539434352599459,0.3652033395929704,0.10138976625057015,0.0,0.0,0.0,0.0,0.0,0.6794473201801144,0.0,0.0,0.0,0.39744744741760907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8672923102134985,0.6992768606827,0.7839509521788305,0.0028456248511155736,0.0,0.6852700345654535,0.7549870890818541,0.0,0.6647615088504228,0.4146864391267923,0.587735638135181,0.33579253290056055,0.4735892810724393,0.37234291044794604,0.0,0.0,0.0,0.0,0.0,0.5387251541624669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552473687733005,0.564580373704416,0.5715455453593711,0.5619197608204667,0.6628818440805199,0.5653254273740221
52,0.9634838932204889,0.0,0.8738223169448152,0.7078238648331152,0.7284765662452415,0.000702493853096535,0.0,0.6330690515861549,0.7165764781721122,0.0,0.5669332633815422,0.3859593138902306,0.46206319580011174,0.14032085559996568,0.08121668233282898,0.22830188676168436,0.6545559289360623,0.36447960712287003,0.11862025907310438,0.0,0.0,0.0,0.0,0.0,0.6785281849009454,0.0,0.0,0.0,0.3966124559396978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8673318619891761,0.6993046011559506,0.7840161035638971,0.0037851904414986535,0.0,0.684774629256063,0.7537866580627111,0.0,0.6654154936573133,0.4149526023596,0.5860855238084262,0.33272892104879215,0.4736118273617318,0.37147518052400946,0.0,0.0,0.0,0.0,0.0,0.5385971786306233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568980784967585,0.5641523417969603,0.5718798894198847,0.5604453396193391,0.6649760534500924,0.5645677924139071
53,0.9636613076966236,0.0,0.873415106152403,0.7077564602918784,0.7276495308132779,0.000702576112329909,0.0,0.6325852264749448,0.7164919679871428,0.0,0.567115997008807,0.3814432989383502,0.4580933272630837,0.1434050713676321,0.07966128272233632,0.23197324411612397,0.655441258152684,0.3635377837774627,0.11575160329802102,0.0,0.0,0.0,0.0,0.0,0.6789218465035828,0.0,0.0,0.0,0.39496115256883446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669683230077275,0.6963207003785363,0.7829377177487223,0.004254313400081703,0.0,0.6862228467507986,0.7539921501054628,0.0,0.6641639292630396,0.4087801367030604,0.5816240945038792,0.3288043477516294,0.4729542301947855,0.3750874736703784,0.0,0.0,0.0,0.0,0.0,0.5347890818327753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5583917653961203,0.5646754284774933,0.5698822066085873,0.5617017650567775,0.6659555275051947,0.5638203985512926
54,0.963583140920967,0.0,0.8737119336358029,0.7079410526996032,0.7269034754813407,0.00046865846508861643,0.0,0.6314193565997348,0.7172690067790494,0.0,0.5677706894796919,0.37971412417187156,0.46062636934781376,0.14018191544781358,0.07585772740386248,0.22918918915821768,0.6540266206903375,0.3659828827356349,0.11775730124664105,0.0,0.0,0.0,0.0,0.0,0.6794225233906385,0.0,0.0,0.0,0.3959505061570341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8672718461470248,0.6998825447853309,0.7819614472071881,0.003782505909271275,0.0,0.6857226878198581,0.7544990598877989,0.0,0.6644777985895102,0.41270123628811695,0.5862531682878893,0.3271155595252239,0.47260805793524213,0.3706310109381583,0.0,0.0,0.0,0.0,0.0,0.5395923166856534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5537560922304644,0.5652990459965747,0.5700578522122585,0.5607695921668945,0.6640879863114905,0.5632235560916392
55,0.9636583884039842,0.0,0.8736816433126314,0.7069245387176009,0.7269519188215233,0.0004684937924023783,0.0,0.6329100035484843,0.7168364498068464,0.0,0.5673913994239734,0.38386111554542185,0.45908209434653635,0.14692749307389671,0.07672955973636328,0.23058252424075207,0.6538861300255248,0.3652327797192191,0.11770215421203525,0.0,0.0,0.0,0.0,0.0,0.679709300640363,0.0,0.0,0.0,0.4000597326663138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8672774986217445,0.6982273210797976,0.7838652722861913,0.0037834003301528965,0.0,0.684780051732393,0.75401650894901,0.0,0.664379288798899,0.4136452937655255,0.5861090365507013,0.3386880856004712,0.474838709636573,0.37409736772091834,0.0,0.0,0.0,0.0,0.0,0.5390181888774674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5560668381803876,0.5643668245718927,0.5705076363871109,0.5614030303851504,0.6647246835540269,0.5646550333777951
56,0.9634871932014015,0.0,0.8737040349692091,0.7075860643012352,0.727436339254692,0.0004684937924023783,0.0,0.6318050392225856,0.7172236185482038,0.0,0.5678150893777665,0.38365639826400255,0.45965455011216455,0.14284189173237516,0.07962382443893043,0.23122476443725104,0.6545119209879827,0.3642696168569098,0.11775730124664105,0.0,0.0,0.0,0.0,0.0,0.6788993205871822,0.0,0.0,0.0,0.3987389280589447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8673289662842536,0.6972244111707951,0.784131386443045,0.004255319147930184,0.0,0.6854727448649581,0.7540375675065967,0.0,0.6646622777116447,0.41176470584542996,0.5855956921258249,0.3392698129253629,0.47352078657292385,0.3728971961745567,0.0,0.0,0.0,0.0,0.0,0.5379852579323847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5571744446553748,0.5640381631070914,0.5702979401160273,0.5608673712916824,0.6654231452410229,0.5649306492464253
57,0.9636690240717418,0.0,0.8736582430413362,0.7075388919269802,0.7271435429529113,0.0004684389272199978,0.0,0.6315818492410106,0.7168770106320604,0.0,0.5667090215761859,0.3842451467684706,0.4591263952216836,0.1418651853282913,0.07907122684670988,0.23018867921426028,0.6540064133210314,0.3649863759969355,0.12059831721399215,0.0,0.0,0.0,0.0,0.0,0.6795939292182002,0.0,0.0,0.0,0.39988023052624594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8672724204489628,0.7000196041763738,0.783345555262681,0.00472701488897967,0.0,0.6850007345178493,0.7540481752899643,0.0,0.6644853017209679,0.41449301162516755,0.5857496066092942,0.3381664063488364,0.4729403653504877,0.37327727157830476,0.0,0.0,0.0,0.0,0.0,0.5377821392995307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5546905860495253,0.5651974798450284,0.570212265022216,0.559896817726292,0.6656023306218936,0.5639513533302665
58,0.9635582425053452,0.0,0.8737371114129813,0.7071171908154643,0.727537620996309,0.0007028230056573945,0.0,0.6310417126288059,0.7167788550519759,0.0,0.5679745122608137,0.38467100503055585,0.4615087538322922,0.14325303771655798,0.07994983538486441,0.23047926760494356,0.6541122213556089,0.3678486997387471,0.11448232716382822,0.0,0.0,0.0,0.0,0.0,0.6794822272170449,0.0,0.0,0.0,0.4010467289419778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8674224956532367,0.6979486967336845,0.7838638649309847,0.004725897919488209,0.0,0.6842926541827089,0.7541396495263634,0.0,0.6642775526818179,0.41368223627635237,0.5861113191560333,0.3354925172357622,0.473620689614343,0.3733955658405144,0.0,0.0,0.0,0.0,0.0,0.5392752203193658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555501028670073,0.5641980665077637,0.5709826497245032,0.5608608522971403,0.6646824205503886,0.5640998064039138
59,0.9635196244090746,0.0,0.8736842602180817,0.7070313955543863,0.7278349723277536,0.0007026583908299966,0.0,0.6326788758556707,0.716808792396787,0.0,0.567499126765303,0.385692566185029,0.46097372485439375,0.14474244357761362,0.07938500155641905,0.2300551593932389,0.6545097812788868,0.3660326086707858,0.11931464172596344,0.0,0.0,0.0,0.0,0.0,0.6787172957443047,0.0,0.0,0.0,0.40023912715586313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8673632410608418,0.6989602580906873,0.7837029788871575,0.004725897919488209,0.0,0.6853421724007702,0.7540719455271835,0.0,0.6644176873227934,0.40994346222651495,0.5850105136238352,0.3373601788954451,0.4725920801943116,0.37265917594272957,0.0,0.0,0.0,0.0,0.0,0.5384388806540561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5566128394032348,0.5639382591216611,0.5699905247634988,0.560937089902325,0.6653442823998442,0.5636827097493771
60,0.9635696996327549,0.0,0.8736645383307066,0.7076909093899085,0.7272622633044821,0.0007026583908299966,0.0,0.6318139227076058,0.716841089577713,0.0,0.567143294391222,0.38449189272880946,0.46023972158395154,0.14253707456070233,0.07938500155641905,0.23003367000268907,0.6542253250862283,0.36628695413844,0.11794071761030565,0.0,0.0,0.0,0.0,0.0,0.6792135031234878,0.0,0.0,0.0,0.39951991595532815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8673329595654619,0.6988261314524447,0.7830227179762475,0.004725897919488209,0.0,0.6852587297183167,0.754267768939845,0.0,0.6645483904227238,0.41108420765751197,0.5859281436687179,0.33549832019361736,0.4729624837884465,0.37336448589407367,0.0,0.0,0.0,0.0,0.0,0.538936232683031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559952819608813,0.5643103734239159,0.5712834468107062,0.5610457654359258,0.6647535570619564,0.5641383905959294
